,group,floatval,col_names,mean_mass,new_name
323,116,376.054,m376.054 (B_m376.054) (Corr),376.0373333333334,EN113_H30_376.04
324,12,429.097,m429.097 (B_m429.097) (Corr),429.10560000000004,EN113_H30_429.11
325,112,430.093,m430.093 (B_m430.093) (Corr),430.081,EN113_H30_430.08
326,83,431.089,m431.089 (B_m431.089) (Corr),431.09799999999996,EN113_H30_431.1
327,40,432.081,m432.081 (B_m432.081) (Corr),432.07075,EN113_H30_432.07
328,118,433.068,m433.068 (B_m433.068) (Corr),433.052,EN113_H30_433.05
329,42,445.114,m445.114 (B_m445.114) (Corr),445.1268,EN113_H30_445.13
330,82,446.115,m446.115 (B_m446.115) (Corr),446.0562,EN113_H30_446.06
331,92,447.099,m447.099 (B_m447.099) (Corr),447.1116,EN113_H30_447.11
332,4,448.096,m448.096 (B_m448.096) (Corr),448.0825,EN113_H30_448.08
333,114,449.089,m449.089 (B_m449.089) (Corr),449.076,EN113_H30_449.08
334,100,15.881,m15.881 (B_m15.881) (Corr),16.0016,EN113_H30_16.0
335,100,16.214,m16.214 (B_m16.214) (Corr),16.0016,EN113_H30_16.0
336,51,17.016,m17.016 (B_m17.016) (Corr),17.005000000000003,EN113_H30_17.01
337,51,17.055,m17.055 (B_m17.055) (Corr),17.005000000000003,EN113_H30_17.01
338,113,17.554,m17.554 (B_m17.554) (Corr),17.9475,EN113_H30_17.95
339,113,18.062,m18.062 (B_m18.062) (Corr),17.9475,EN113_H30_17.95
340,8,18.632,m18.632 (B_m18.632) (Corr),18.92716666666667,EN113_H30_18.93
341,8,18.723,m18.723 (B_m18.723) (Corr),18.92716666666667,EN113_H30_18.93
342,8,18.781,m18.781 (B_m18.781) (Corr),18.92716666666667,EN113_H30_18.93
343,8,18.97,m18.970 (B_m18.970) (Corr),18.92716666666667,EN113_H30_18.93
344,123,19.474,m19.474 (B_m19.474) (Corr),19.58911111111111,EN113_H30_19.59
345,123,19.54,m19.540 (B_m19.540) (Corr),19.58911111111111,EN113_H30_19.59
346,69,19.943,m19.943 (B_m19.943) (Corr),20.003833333333333,EN113_H30_20.0
347,69,20.05,m20.050 (B_m20.050) (Corr),20.003833333333333,EN113_H30_20.0
348,45,20.82,m20.820 (B_m20.820) (Corr),20.982833333333332,EN113_H30_20.98
349,45,21.049,m21.049 (B_m21.049) (Corr),20.982833333333332,EN113_H30_20.98
350,44,22.916,m22.916 (B_m22.916) (Corr),22.916,EN113_H30_22.92
351,115,25.355,m25.355 (B_m25.355) (Corr),25.355,EN113_H30_25.36
352,111,28.034,m28.034 (B_m28.034) (Corr),27.99875,EN113_H30_28.0
353,14,28.765,m28.765 (B_m28.765) (Corr),28.925375,EN113_H30_28.93
354,14,28.793,m28.793 (B_m28.793) (Corr),28.925375,EN113_H30_28.93
355,14,28.859,m28.859 (B_m28.859) (Corr),28.925375,EN113_H30_28.93
356,14,29.028,m29.028 (B_m29.028) (Corr),28.925375,EN113_H30_28.93
357,70,29.746,m29.746 (B_m29.746) (Corr),29.942666666666668,EN113_H30_29.94
358,70,30.017,m30.017 (B_m30.017) (Corr),29.942666666666668,EN113_H30_29.94
359,73,31.721,m31.721 (B_m31.721) (Corr),31.930999999999997,EN113_H30_31.93
360,73,31.772,m31.772 (B_m31.772) (Corr),31.930999999999997,EN113_H30_31.93
361,73,31.998,m31.998 (B_m31.998) (Corr),31.930999999999997,EN113_H30_31.93
362,26,33.037,m33.037 (B_m33.037) (Corr),32.993,EN113_H30_32.99
363,80,33.886,m33.886 (B_m33.886) (Corr),33.958666666666666,EN113_H30_33.96
364,80,33.999,m33.999 (B_m33.999) (Corr),33.958666666666666,EN113_H30_33.96
365,117,35.387,m35.387 (B_m35.387) (Corr),35.387,EN113_H30_35.39
366,54,36.737,m36.737 (B_m36.737) (Corr),36.93335714285714,EN113_H30_36.93
367,54,36.797,m36.797 (B_m36.797) (Corr),36.93335714285714,EN113_H30_36.93
368,54,37.058,m37.058 (B_m37.058) (Corr),36.93335714285714,EN113_H30_36.93
369,54,37.29,m37.290 (B_m37.290) (Corr),36.93335714285714,EN113_H30_36.93
370,18,37.626,m37.626 (B_m37.626) (Corr),37.80086666666667,EN113_H30_37.8
371,18,37.777,m37.777 (B_m37.777) (Corr),37.80086666666667,EN113_H30_37.8
372,18,38.042,m38.042 (B_m38.042) (Corr),37.80086666666667,EN113_H30_37.8
373,84,38.476,m38.476 (B_m38.476) (Corr),38.91916666666666,EN113_H30_38.92
374,84,39.038,m39.038 (B_m39.038) (Corr),38.91916666666666,EN113_H30_38.92
375,81,41.053,m41.053 (B_m41.053) (Corr),41.0144,EN113_H30_41.01
376,3,43.045,m43.045 (B_m43.045) (Corr),43.0202,EN113_H30_43.02
377,87,44.025,m44.025 (B_m44.025) (Corr),43.983999999999995,EN113_H30_43.98
378,47,45.024,m45.024 (B_m45.024) (Corr),44.9942,EN113_H30_44.99
379,85,46.016,m46.016 (B_m46.016) (Corr),45.971199999999996,EN113_H30_45.97
380,28,47.04,m47.040 (B_m47.040) (Corr),47.008799999999994,EN113_H30_47.01
381,105,50.011,m50.011 (B_m50.011) (Corr),49.984,EN113_H30_49.98
382,17,51.019,m51.019 (B_m51.019) (Corr),51.16616666666667,EN113_H30_51.17
383,49,53.035,m53.035 (B_m53.035) (Corr),53.0144,EN113_H30_53.01
384,55,55.029,m55.029 (B_m55.029) (Corr),55.014599999999994,EN113_H30_55.01
385,27,57.076,m57.076 (B_m57.076) (Corr),57.0432,EN113_H30_57.04
386,52,59.074,m59.074 (B_m59.074) (Corr),59.0342,EN113_H30_59.03
387,11,61.061,m61.061 (B_m61.061) (Corr),61.0176,EN113_H30_61.02
388,56,63.04,m63.040 (B_m63.040) (Corr),63.0022,EN113_H30_63.0
389,35,69.062,m69.062 (B_m69.062) (Corr),69.043,EN113_H30_69.04
390,23,72.947,m72.947 (B_m72.947) (Corr),73.02166666666666,EN113_H30_73.02
391,23,73.077,m73.077 (B_m73.077) (Corr),73.02166666666666,EN113_H30_73.02
392,39,75.075,m75.075 (B_m75.075) (Corr),75.19083333333333,EN113_H30_75.19
393,50,76.948,m76.948 (B_m76.948) (Corr),76.9956,EN113_H30_77.0
394,94,78.068,m78.068 (B_m78.068) (Corr),78.026,EN113_H30_78.03
395,61,81.035,m81.035 (B_m81.035) (Corr),81.0172,EN113_H30_81.02
396,34,83.112,m83.112 (B_m83.112) (Corr),83.0664,EN113_H30_83.07
397,21,88.113,m88.113 (B_m88.113) (Corr),88.05879999999999,EN113_H30_88.06
398,72,89.096,m89.096 (B_m89.096) (Corr),89.045,EN113_H30_89.05
399,37,91.049,m91.049 (B_m91.049) (Corr),90.97777777777777,EN113_H30_90.98
400,46,93.069,m93.069 (B_m93.069) (Corr),93.0198,EN113_H30_93.02
401,68,94.059,m94.059 (B_m94.059) (Corr),94.021,EN113_H30_94.02
402,76,95.054,m95.054 (B_m95.054) (Corr),95.0288,EN113_H30_95.03
403,7,96.054,m96.054 (B_m96.054) (Corr),96.03,EN113_H30_96.03
404,67,203.008,m203.008 (B_m203.008) (Corr),202.9595,EN113_H30_202.96
405,79,203.98,m203.980 (B_m203.980) (Corr),204.00300000000001,EN113_H30_204.0
406,10,205.084,m205.084 (B_m205.084) (Corr),204.9755714285714,EN113_H30_204.98
407,108,205.968,m205.968 (B_m205.968) (Corr),205.89,EN113_H30_205.89
408,20,218.001,m218.001 (B_m218.001) (Corr),217.9246,EN113_H30_217.92
409,124,328.554,m328.554 (B_m328.554) (Corr),328.554,EN113_H30_328.55
410,43,329.556,m329.556 (B_m329.556) (Corr),329.7765,EN113_H30_329.78
411,43,329.885,m329.885 (B_m329.885) (Corr),329.7765,EN113_H30_329.78
412,74,330.895,m330.895 (B_m330.895) (Corr),330.8428,EN113_H30_330.84
413,16,332.034,m332.034 (B_m332.034) (Corr),331.9395,EN113_H30_331.94
414,125,332.69,m332.690 (B_m332.690) (Corr),332.76300000000003,EN113_H30_332.76
415,31,355.145,m355.145 (B_m355.145) (Corr),355.1098,EN113_H30_355.11
416,88,356.248,m356.248 (B_m356.248) (Corr),356.1482,EN113_H30_356.15
417,53,357.165,m357.165 (B_m357.165) (Corr),357.0916,EN113_H30_357.09
418,89,358.143,m358.143 (B_m358.143) (Corr),358.07939999999996,EN113_H30_358.08
419,13,358.713,m358.713 (B_m358.713) (Corr),358.98466666666667,EN113_H30_358.98
420,13,359.096,m359.096 (B_m359.096) (Corr),358.98466666666667,EN113_H30_358.98
421,78,371.191,m371.191 (B_m371.191) (Corr),371.122,EN113_H30_371.12
422,9,372.285,m372.285 (B_m372.285) (Corr),372.1462,EN113_H30_372.15
423,75,373.171,m373.171 (B_m373.171) (Corr),373.0922,EN113_H30_373.09
424,109,374.177,m374.177 (B_m374.177) (Corr),374.0874,EN113_H30_374.09
425,33,375.156,m375.156 (B_m375.156) (Corr),375.07460000000003,EN113_H30_375.07
426,12,429.204,m429.204 (B_m429.204) (Corr),429.10560000000004,EN113_H30_429.11
427,83,431.181,m431.181 (B_m431.181) (Corr),431.09799999999996,EN113_H30_431.1
428,42,445.239,m445.239 (B_m445.239) (Corr),445.1268,EN113_H30_445.13
429,82,445.875,m445.875 (B_m445.875) (Corr),446.0562,EN113_H30_446.06
430,92,447.21,m447.210 (B_m447.210) (Corr),447.1116,EN113_H30_447.11
431,36,15.006,m15.006 (B_m15.006) (Corr),15.007666666666665,EN113_H30_15.01
432,100,15.97,m15.970 (B_m15.970) (Corr),16.0016,EN113_H30_16.0
433,51,16.98,m16.980 (B_m16.980) (Corr),17.005000000000003,EN113_H30_17.01
434,51,17.007,m17.007 (B_m17.007) (Corr),17.005000000000003,EN113_H30_17.01
435,113,18.016,m18.016 (B_m18.016) (Corr),17.9475,EN113_H30_17.95
436,8,18.886,m18.886 (B_m18.886) (Corr),18.92716666666667,EN113_H30_18.93
437,8,18.939,m18.939 (B_m18.939) (Corr),18.92716666666667,EN113_H30_18.93
438,8,19.043,m19.043 (B_m19.043) (Corr),18.92716666666667,EN113_H30_18.93
439,8,19.089,m19.089 (B_m19.089) (Corr),18.92716666666667,EN113_H30_18.93
440,8,19.109,m19.109 (B_m19.109) (Corr),18.92716666666667,EN113_H30_18.93
441,123,19.729,m19.729 (B_m19.729) (Corr),19.58911111111111,EN113_H30_19.59
442,69,20.006,m20.006 (B_m20.006) (Corr),20.003833333333333,EN113_H30_20.0
443,45,21.005,m21.005 (B_m21.005) (Corr),20.982833333333332,EN113_H30_20.98
444,58,26.996,m26.996 (B_m26.996) (Corr),26.997999999999998,EN113_H30_27.0
445,111,27.988,m27.988 (B_m27.988) (Corr),27.99875,EN113_H30_28.0
446,14,28.988,m28.988 (B_m28.988) (Corr),28.925375,EN113_H30_28.93
447,70,29.971,m29.971 (B_m29.971) (Corr),29.942666666666668,EN113_H30_29.94
448,57,30.983,m30.983 (B_m30.983) (Corr),30.985500000000002,EN113_H30_30.99
449,73,31.969,m31.969 (B_m31.969) (Corr),31.930999999999997,EN113_H30_31.93
450,73,32.074,m32.074 (B_m32.074) (Corr),31.930999999999997,EN113_H30_31.93
451,26,32.968,m32.968 (B_m32.968) (Corr),32.993,EN113_H30_32.99
452,26,33.003,m33.003 (B_m33.003) (Corr),32.993,EN113_H30_32.99
453,80,33.965,m33.965 (B_m33.965) (Corr),33.958666666666666,EN113_H30_33.96
454,54,36.91,m36.910 (B_m36.910) (Corr),36.93335714285714,EN113_H30_36.93
455,54,37.012,m37.012 (B_m37.012) (Corr),36.93335714285714,EN113_H30_36.93
456,54,37.123,m37.123 (B_m37.123) (Corr),36.93335714285714,EN113_H30_36.93
457,18,37.656,m37.656 (B_m37.656) (Corr),37.80086666666667,EN113_H30_37.8
458,18,37.749,m37.749 (B_m37.749) (Corr),37.80086666666667,EN113_H30_37.8
459,18,37.999,m37.999 (B_m37.999) (Corr),37.80086666666667,EN113_H30_37.8
460,84,38.999,m38.999 (B_m38.999) (Corr),38.91916666666666,EN113_H30_38.92
461,81,41.003,m41.003 (B_m41.003) (Corr),41.0144,EN113_H30_41.01
462,60,41.999,m41.999 (B_m41.999) (Corr),42.00025,EN113_H30_42.0
463,3,43.013,m43.013 (B_m43.013) (Corr),43.0202,EN113_H30_43.02
464,87,43.971,m43.971 (B_m43.971) (Corr),43.983999999999995,EN113_H30_43.98
465,47,44.973,m44.973 (B_m44.973) (Corr),44.9942,EN113_H30_44.99
466,85,45.958,m45.958 (B_m45.958) (Corr),45.971199999999996,EN113_H30_45.97
467,28,46.988,m46.988 (B_m46.988) (Corr),47.008799999999994,EN113_H30_47.01
468,66,48.981,m48.981 (B_m48.981) (Corr),48.660666666666664,EN113_H30_48.66
469,105,49.976,m49.976 (B_m49.976) (Corr),49.984,EN113_H30_49.98
470,17,50.991,m50.991 (B_m50.991) (Corr),51.16616666666667,EN113_H30_51.17
471,17,51.997,m51.997 (B_m51.997) (Corr),51.16616666666667,EN113_H30_51.17
472,49,53.006,m53.006 (B_m53.006) (Corr),53.0144,EN113_H30_53.01
473,55,55.009,m55.009 (B_m55.009) (Corr),55.014599999999994,EN113_H30_55.01
474,27,57.035,m57.035 (B_m57.035) (Corr),57.0432,EN113_H30_57.04
475,52,59.025,m59.025 (B_m59.025) (Corr),59.0342,EN113_H30_59.03
476,102,60.02,m60.020 (B_m60.020) (Corr),60.0225,EN113_H30_60.02
477,11,61.001,m61.001 (B_m61.001) (Corr),61.0176,EN113_H30_61.02
478,119,61.999,m61.999 (B_m61.999) (Corr),61.99966666666666,EN113_H30_62.0
479,56,62.993,m62.993 (B_m62.993) (Corr),63.0022,EN113_H30_63.0
480,41,65.008,m65.008 (B_m65.008) (Corr),65.019,EN113_H30_65.02
481,86,67.023,m67.023 (B_m67.023) (Corr),67.023,EN113_H30_67.02
482,35,69.037,m69.037 (B_m69.037) (Corr),69.043,EN113_H30_69.04
483,59,71.044,m71.044 (B_m71.044) (Corr),71.04599999999999,EN113_H30_71.05
484,23,73.024,m73.024 (B_m73.024) (Corr),73.02166666666666,EN113_H30_73.02
485,39,75.011,m75.011 (B_m75.011) (Corr),75.19083333333333,EN113_H30_75.19
486,50,77.008,m77.008 (B_m77.008) (Corr),76.9956,EN113_H30_77.0
487,94,78.015,m78.015 (B_m78.015) (Corr),78.026,EN113_H30_78.03
488,0,79.017,m79.017 (B_m79.017) (Corr),79.017,EN113_H30_79.02
489,61,81.006,m81.006 (B_m81.006) (Corr),81.0172,EN113_H30_81.02
490,34,83.055,m83.055 (B_m83.055) (Corr),83.0664,EN113_H30_83.07
491,63,85.059,m85.059 (B_m85.059) (Corr),85.05633333333334,EN113_H30_85.06
492,103,87.023,m87.023 (B_m87.023) (Corr),87.02466666666668,EN113_H30_87.02
493,21,88.043,m88.043 (B_m88.043) (Corr),88.05879999999999,EN113_H30_88.06
494,72,89.027,m89.027 (B_m89.027) (Corr),89.045,EN113_H30_89.05
495,37,90.924,m90.924 (B_m90.924) (Corr),90.97777777777777,EN113_H30_90.98
496,37,91.014,m91.014 (B_m91.014) (Corr),90.97777777777777,EN113_H30_90.98
497,46,93.009,m93.009 (B_m93.009) (Corr),93.0198,EN113_H30_93.02
498,68,94.011,m94.011 (B_m94.011) (Corr),94.021,EN113_H30_94.02
499,76,95.022,m95.022 (B_m95.022) (Corr),95.0288,EN113_H30_95.03
500,7,96.021,m96.021 (B_m96.021) (Corr),96.03,EN113_H30_96.03
501,95,97.057,m97.057 (B_m97.057) (Corr),97.05525,EN113_H30_97.06
502,96,99.047,m99.047 (B_m99.047) (Corr),99.047,EN113_H30_99.05
503,62,101.056,m101.056 (B_m101.056) (Corr),101.0565,EN113_H30_101.06
504,24,103.041,m103.041 (B_m103.041) (Corr),103.0415,EN113_H30_103.04
505,64,105.018,m105.018 (B_m105.018) (Corr),105.022,EN113_H30_105.02
506,48,109.052,m109.052 (B_m109.052) (Corr),109.05533333333334,EN113_H30_109.06
507,15,111.079,m111.079 (B_m111.079) (Corr),111.077,EN113_H30_111.08
508,32,117.056,m117.056 (B_m117.056) (Corr),117.05725000000001,EN113_H30_117.06
509,77,123.075,m123.075 (B_m123.075) (Corr),123.075,EN113_H30_123.08
510,25,125.093,m125.093 (B_m125.093) (Corr),125.093,EN113_H30_125.09
511,5,143.107,m143.107 (B_m143.107) (Corr),143.10533333333333,EN113_H30_143.11
512,71,145.087,m145.087 (B_m145.087) (Corr),145.08350000000002,EN113_H30_145.08
513,30,149.02,m149.020 (B_m149.020) (Corr),149.0205,EN113_H30_149.02
514,67,202.911,m202.911 (B_m202.911) (Corr),202.9595,EN113_H30_202.96
515,79,203.966,m203.966 (B_m203.966) (Corr),204.00300000000001,EN113_H30_204.0
516,79,204.248,m204.248 (B_m204.248) (Corr),204.00300000000001,EN113_H30_204.0
517,10,204.589,m204.589 (B_m204.589) (Corr),204.9755714285714,EN113_H30_204.98
518,10,204.939,m204.939 (B_m204.939) (Corr),204.9755714285714,EN113_H30_204.98
519,10,205.432,m205.432 (B_m205.432) (Corr),204.9755714285714,EN113_H30_204.98
520,108,205.703,m205.703 (B_m205.703) (Corr),205.89,EN113_H30_205.89
521,108,205.918,m205.918 (B_m205.918) (Corr),205.89,EN113_H30_205.89
522,65,207.002,m207.002 (B_m207.002) (Corr),207.00066666666666,EN113_H30_207.0
523,20,217.906,m217.906 (B_m217.906) (Corr),217.9246,EN113_H30_217.92
524,91,223.041,m223.041 (B_m223.041) (Corr),223.0395,EN113_H30_223.04
525,97,225.02,m225.020 (B_m225.020) (Corr),225.01925,EN113_H30_225.02
526,22,266.978,m266.978 (B_m266.978) (Corr),266.9703333333334,EN113_H30_266.97
527,110,281.039,m281.039 (B_m281.039) (Corr),281.04224999999997,EN113_H30_281.04
528,101,283.013,m283.013 (B_m283.013) (Corr),283.0155,EN113_H30_283.02
529,38,286.971,m286.971 (B_m286.971) (Corr),286.972,EN113_H30_286.97
530,43,329.812,m329.812 (B_m329.812) (Corr),329.7765,EN113_H30_329.78
531,74,330.84,m330.840 (B_m330.840) (Corr),330.8428,EN113_H30_330.84
532,16,331.858,m331.858 (B_m331.858) (Corr),331.9395,EN113_H30_331.94
533,16,332.186,m332.186 (B_m332.186) (Corr),331.9395,EN113_H30_331.94
534,125,332.836,m332.836 (B_m332.836) (Corr),332.76300000000003,EN113_H30_332.76
535,99,341.011,m341.011 (B_m341.011) (Corr),341.01125,EN113_H30_341.01
536,31,355.111,m355.111 (B_m355.111) (Corr),355.1098,EN113_H30_355.11
537,88,356.122,m356.122 (B_m356.122) (Corr),356.1482,EN113_H30_356.15
538,53,357.073,m357.073 (B_m357.073) (Corr),357.0916,EN113_H30_357.09
539,89,358.059,m358.059 (B_m358.059) (Corr),358.07939999999996,EN113_H30_358.08
540,13,359.03,m359.030 (B_m359.030) (Corr),358.98466666666667,EN113_H30_358.98
541,78,371.113,m371.113 (B_m371.113) (Corr),371.122,EN113_H30_371.12
542,9,372.112,m372.112 (B_m372.112) (Corr),372.1462,EN113_H30_372.15
543,75,373.073,m373.073 (B_m373.073) (Corr),373.0922,EN113_H30_373.09
544,109,374.064,m374.064 (B_m374.064) (Corr),374.0874,EN113_H30_374.09
545,33,375.05,m375.050 (B_m375.050) (Corr),375.07460000000003,EN113_H30_375.07
546,116,376.043,m376.043 (B_m376.043) (Corr),376.0373333333334,EN113_H30_376.04
547,12,429.081,m429.081 (B_m429.081) (Corr),429.10560000000004,EN113_H30_429.11
548,112,430.082,m430.082 (B_m430.082) (Corr),430.081,EN113_H30_430.08
549,83,431.078,m431.078 (B_m431.078) (Corr),431.09799999999996,EN113_H30_431.1
550,40,432.07,m432.070 (B_m432.070) (Corr),432.07075,EN113_H30_432.07
551,42,445.104,m445.104 (B_m445.104) (Corr),445.1268,EN113_H30_445.13
552,82,446.105,m446.105 (B_m446.105) (Corr),446.0562,EN113_H30_446.06
553,92,447.089,m447.089 (B_m447.089) (Corr),447.1116,EN113_H30_447.11
554,4,448.086,m448.086 (B_m448.086) (Corr),448.0825,EN113_H30_448.08
