,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
467,88,2170.865,488.4341,781.7249,4285.399,75684.02,4384.205,5393.633,0.0,0,0,21847.69,91886.59,40952060.0,1475.906,150.255,50010.35,30791.6,1092.146,285031.8,1005.128,4554.994,9149.228,748.3275,215.3953,3503460.0,0.0,2548.352,1323.025,8571.366,13609.97,12863.1,1315.156,4828.554,210.9331,11782.53,331.7538,639.3842,515.3094,36.00593,123.4507,33.90275,272.5201,12525.62,4017.279,44596.53,1032.784,1853.572,133.9529,941.5632,55.5127,437.2904,12906.31,838.6452,2560.336,1022.602,1893.753,432.0384,141.3144,380.0662,5581.382,186.2877,2067.524,606.4636,430.2579,130.3088,314.7914,154.83,108.8788,1022.296,66.89887,544.3702,85.71156,455.3369,158.8505,51.17057,161.2182,169.0779,255.5068,112.0595,361.1642,940.7789,88.15366,80.25522,20.18487,286905.4,3.09587,0.0,2588.963,71.55397,119.5425,263.3772,93.06445,230.4451,117.0917,63.01766,83.67197,179.7424,73.39159,35.02263,5096.395,156413.4,157.192,67.0656,90.99663,29.08123,84322.52,3370.826,5103.104,688.7358,240.3985,57089.62,2543.673,15736.59,1593.066,988.1606,147.602,382.0851,109.0786,70.31129,28.01805,325.1738,84.0548,108.434,41.02656
468,88,3085.39,413.0262,1417.583,3848.427,77444.35,4061.357,6045.705,0.0,0,0,22261.48,97024.12,43781490.0,1441.014,194.0467,47190.52,30599.99,1214.669,282716.8,882.0562,4283.509,8359.262,675.8102,155.6993,3639755.0,0.0,2797.226,1471.855,8845.285,13950.68,12737.85,1356.159,4951.04,329.3997,11858.24,344.2637,858.8754,482.7005,5.143692,214.2781,14.5014,263.2423,12920.99,3854.266,44233.68,1080.262,2002.427,137.3769,798.0297,45.12436,476.2527,12849.64,706.4737,2829.939,887.8182,1890.059,409.0865,187.6755,398.34,5430.494,212.4454,2020.685,668.43,439.2116,139.1576,323.8062,158.8711,104.386,929.6567,72.63199,485.2076,124.7136,391.544,177.2521,42.64209,199.2748,214.2788,262.1204,152.7831,411.0082,942.3406,75.83586,96.18424,28.0181,285581.8,12.69312,0.125,2708.413,50.03612,133.5512,269.1173,97.15743,216.5553,105.1736,66.96542,111.6429,204.2083,73.04749,46.60839,5153.024,155831.2,189.304,88.79807,115.1065,24.01549,127929.6,3842.327,7707.779,1075.407,375.857,90970.95,2744.391,24833.81,2079.94,1531.508,223.9699,230.4941,65.37068,49.03172,20.54453,177.2293,67.29369,91.62214,26.01684
469,88,2995.786,500.3232,917.261,4128.394,74548.77,3992.837,5448.31,0.0,0,0,21469.69,93185.2,43496040.0,1370.335,194.8736,46977.12,30530.75,1139.655,277488.2,973.5494,4452.494,9052.124,772.2034,283.0033,3456184.0,0.0,2727.467,1413.474,8455.337,13282.09,12770.99,1334.486,4895.451,224.4857,11536.12,364.1473,714.7446,541.0472,46.29348,145.2326,33.83666,239.8141,12616.03,4131.9,45194.55,1052.384,1935.339,126.4119,859.7885,41.75983,508.7566,12964.29,734.0894,2976.973,951.9567,1755.343,341.9971,179.2265,400.143,5402.53,242.9771,1879.079,578.0605,423.1256,154.2561,369.608,189.6828,72.50366,982.8436,67.28715,478.7366,80.69681,412.3006,176.8154,76.75595,188.3492,211.1277,262.3734,168.3571,407.1719,983.624,96.49217,103.5263,24.25782,284068.6,3.225961,0.0,2638.609,70.3066,132.3476,290.2888,91.12218,221.608,106.9873,68.04416,117.5989,190.9165,76.04967,55.37198,5012.717,157033.2,192.2564,60.05539,121.1376,20.01294,149192.2,4004.915,9427.211,1266.348,411.1176,109539.6,2755.855,30305.49,2482.332,1971.073,275.2179,133.5847,43.25459,29.51132,14.00837,109.2197,49.7042,44.02855,14.00901
470,88,2643.654,333.5479,934.5235,3618.276,73565.05,4364.381,5359.361,0.0,0,0,22703.72,92953.39,42618440.0,1281.655,330.8322,46543.37,30333.72,905.7181,276136.2,1026.539,4732.412,10740.68,757.2498,194.5631,3578214.0,0.0,2806.992,1199.877,9211.139,13903.13,12523.52,1261.094,5182.149,178.1168,11492.34,360.5846,813.3724,508.7325,56.58069,123.4507,33.83667,300.623,13145.32,4110.176,44965.3,1100.099,2015.905,127.0829,935.0157,84.0966,546.3804,13296.46,794.2543,2954.272,998.7075,1788.627,390.8535,190.1996,413.9026,5317.4,198.2626,2048.157,616.6125,484.219,121.274,371.9134,201.0457,90.59901,963.6492,78.36717,582.3922,91.70071,419.9993,180.8801,56.28038,199.143,186.62,245.3517,167.2669,403.3213,1010.817,111.9832,81.8269,22.01422,285932.1,5.559558,1.0,2536.693,62.20309,109.263,238.3529,87.08859,207.3591,100.2917,55.88002,133.3894,205.0131,80.0488,66.04276,4762.072,157660.4,167.061,65.40605,103.0674,30.01945,157733.6,4285.853,9898.163,1377.782,465.4381,116640.6,2968.484,32777.5,2458.369,2051.799,288.8954,94.06139,31.02012,34.022,12.00776,100.0654,25.68843,27.01747,17.01098
471,88,3961.937,500.3233,1000.596,3050.334,71568.61,4010.733,6347.365,0.0,0,0,22848.94,98414.52,43256770.0,1364.255,158.7658,49304.72,28374.79,1092.463,274891.9,1044.052,4436.883,10734.62,846.1918,194.5636,3539814.0,0.0,2923.85,1362.886,8624.49,13568.23,13485.06,1268.666,5536.741,253.3608,11613.48,348.5951,712.8895,504.7247,36.00592,164.4451,38.67039,291.9333,12478.64,4354.978,44700.89,1060.974,2105.456,130.821,799.7196,73.16588,497.5153,13349.08,857.6422,2849.553,809.5222,1895.049,411.6235,170.3241,459.2057,5382.673,230.2145,2049.451,587.4891,438.7539,128.7508,374.4659,165.0531,74.8424,941.4559,74.24586,517.1188,106.3732,383.5175,171.647,57.99354,191.9522,207.4019,259.493,158.7671,413.8299,965.5654,89.01441,83.99873,23.31986,290188.6,3.215124,1.0,2523.454,81.7466,134.05,249.2436,106.0687,230.6008,95.32381,59.03835,130.1255,193.5348,76.04968,48.23439,5200.346,156023.7,175.8053,79.24095,108.6022,22.01417,161952.8,4401.604,10417.38,1382.21,485.7272,122126.8,2869.513,34354.36,2528.23,2270.528,301.9698,103.071,34.02203,27.01745,11.00708,75.04893,39.92855,48.03112,14.00905
472,88,3922.019,166.774,1417.586,4409.507,73965.65,4073.16,6902.141,0.0,0,0,23809.66,99030.23,40603460.0,1744.766,158.7658,48306.72,29181.19,1393.818,274277.2,1060.613,4768.821,12379.4,600.1113,176.8763,3665049.0,0.0,2807.764,1337.955,8786.709,14530.56,13204.3,1369.396,5643.534,279.5534,11933.7,351.8901,767.8633,545.381,46.29322,189.362,33.83666,284.0301,12713.61,4188.562,44585.81,1042.634,1955.528,142.0345,902.6616,73.01479,505.8214,13218.43,765.6828,3013.646,939.2036,1683.504,327.5297,215.1653,444.7286,5412.817,220.3758,2067.722,612.5981,481.7652,145.6131,371.9143,181.0853,117.1493,1043.473,63.07601,489.5782,80.69642,384.8866,157.1046,68.22744,202.1678,184.1256,270.3517,200.9753,393.9327,968.2933,113.6533,93.37172,14.0091,288388.7,6.294116,1.0,2626.42,60.67393,117.9984,266.5741,93.01762,238.4886,107.0887,73.04788,141.1509,209.6464,87.05686,60.03918,5060.656,157006.8,183.2747,76.38293,96.0627,23.64023,162773.1,4302.418,10349.69,1445.499,508.1142,123350.5,2932.621,34671.15,2617.221,2282.99,295.648,185.2417,66.04301,52.03369,23.01488,162.1902,46.02983,68.09109,20.01289
473,89,1316.935,166.774,949.667,4818.597,74438.72,4251.231,5306.268,0.0,0,0,22570.2,95554.76,43196960.0,381.0099,282.2505,46095.57,28339.24,502.0094,194580.7,822.1141,3062.543,5026.825,619.4762,194.5642,3564643.0,0.0,2952.432,1366.854,9263.035,11201.55,3090.377,427.8282,2216.887,133.565,12564.6,352.133,653.9056,132.0532,10.28738,84.71079,9.667597,106.1575,8580.695,2010.444,8120.908,248.9207,1656.776,114.7677,531.1143,28.12148,114.3747,2496.146,376.7366,473.7621,782.2607,1698.197,419.4466,85.22477,123.0971,1765.553,164.1625,113.1364,474.6461,424.5045,91.33655,220.1791,109.5495,72.86602,1017.336,63.0693,243.1798,55.07765,187.0827,116.9462,35.8194,128.7825,122.8052,288.3109,43.84244,161.1177,285.0654,64.32774,70.84983,18.551,282209.5,5.692831,0.0,2589.869,70.07093,127.1074,235.2863,95.0658,234.0547,321.9066,104.49,16.01035,287.8081,65.04246,13.00839,3207.659,168700.1,157.9854,65.04261,93.06085,52.03369,122.712,47.03041,45.02919,13.00839,23.01486,82.05334,26.01685,38.02458,14.00903,11.00708,5.002576,9462.54,1105.971,818.7296,142.1258,7265.308,906.0809,1923.624,335.827
474,89,1500.973,333.5479,827.0337,4222.004,73948.07,3320.988,5294.783,0.0,0,0,22584.83,96217.59,39588650.0,713.0171,180.5062,45927.67,28302.22,544.5849,194463.2,847.4761,2623.413,4357.155,492.2695,185.6505,3722154.0,0.0,3106.927,1640.877,8927.264,11113.6,3199.131,511.8917,2360.243,190.6558,12395.54,335.5564,706.1261,116.8545,30.85553,84.69321,14.5014,84.46837,8942.175,2125.764,8494.014,325.4407,1842.229,148.539,534.1467,35.15467,169.1415,2973.936,416.6542,515.0121,816.8359,1777.488,387.4396,97.3275,178.9383,1986.365,186.4622,155.4652,473.9449,425.2598,105.5755,230.3914,138.7902,59.08598,1011.699,59.25309,258.2037,85.63345,160.9219,162.0267,36.29912,151.6232,154.703,235.6016,62.22799,173.6492,352.9253,90.38679,54.44735,13.00837,283651.5,4.191593,0.0,2612.885,68.39386,125.376,259.984,98.70815,256.5235,329.6617,109.0826,21.01359,252.5388,45.02917,11.0071,3269.437,168284.5,146.1738,46.79879,104.365,61.03913,2089.612,327.6426,216.3755,45.23233,41.64415,1274.472,229.5742,428.7005,86.05647,50.63446,15.00968,10058.99,1136.6,879.4463,184.23,7707.755,944.0881,1979.456,330.2551
475,89,965.3049,166.774,758.8007,3928.385,71744.5,6622.318,6535.731,0.0,0,0,21226.4,96990.05,43107660.0,820.0671,254.6517,45522.79,28386.17,372.6096,196401.6,934.0076,2855.138,3818.002,506.938,194.5637,3601009.0,0.0,3290.145,1305.719,9401.975,11309.08,3666.763,552.7858,2583.658,209.9238,12132.73,291.5824,608.3729,122.1662,20.57477,79.731,25.368,82.77551,8741.851,2157.147,8457.967,284.6385,1575.28,123.3324,477.3089,23.6813,192.8213,2599.483,467.3744,611.6416,900.3499,1888.533,295.0558,116.253,214.7809,1956.147,170.9708,122.7655,476.2446,382.0509,130.324,265.7468,141.9635,63.02535,978.5461,80.27881,306.8417,71.52636,185.2439,132.022,51.67143,134.0936,155.1008,241.7679,82.216,188.9495,428.1063,85.69634,64.4076,19.01228,282597.4,7.062455,0.0,2476.959,66.22119,116.5136,253.0097,110.7392,223.2161,417.107,87.05352,35.10081,294.6653,80.05227,22.01357,3385.943,168104.8,160.8815,61.83195,104.8183,54.03503,28259.84,2003.469,1948.969,273.2414,114.6369,18568.73,1487.641,5540.478,687.0245,402.3629,54.51186,10370.37,1136.078,827.1898,185.5551,7863.172,1035.634,1964.781,353.1178
476,89,1417.586,583.7103,1216.773,3817.957,69559.52,3190.172,5060.806,0.0,0,0,21216.75,91627.8,40244750.0,931.6996,200.1451,45806.26,28531.74,491.6883,196742.2,963.6149,2735.171,3535.032,412.485,212.2515,3531960.0,0.0,3229.347,1458.358,8320.989,11309.99,3685.295,462.9671,3258.79,139.9491,12088.83,354.2875,705.3701,95.60832,48.26246,123.6551,43.50426,103.2428,8921.699,2276.614,8599.51,312.7994,1705.903,93.44342,530.3905,28.17175,182.6729,2644.274,418.2667,1012.882,913.3441,1744.413,463.5386,137.8809,269.649,1948.374,200.4538,146.4601,473.9314,365.8083,120.0748,314.6351,144.067,100.8932,987.68,59.25321,253.6368,91.758,144.8252,141.9614,51.67719,156.9641,177.0573,230.0217,125.8764,199.8092,408.5649,54.71397,83.74432,14.00901,283390.1,2.16748,1.0,2617.33,67.07749,133.2696,236.8324,117.0913,217.1235,365.737,122.1202,112.0846,330.9291,91.06344,44.02853,3351.207,167845.3,165.8374,71.38683,100.0652,78.04725,114349.4,3784.482,7455.153,987.7437,383.4731,82278.19,2734.167,22995.72,1995.647,1508.877,191.6511,9868.858,1155.45,874.1694,156.0053,7678.152,935.1732,1926.198,329.6562
477,89,1527.361,416.8277,1806.185,3612.606,68456.13,3541.84,4846.275,0.0,0,0,22696.1,91512.92,40253210.0,989.5123,388.0958,45729.98,28645.52,403.831,201265.3,868.9839,3097.134,4355.188,543.1996,236.589,3608653.0,0.0,2936.082,1518.898,8542.213,11538.48,4195.976,532.3201,3653.264,153.3575,11784.11,302.137,678.3789,138.2776,30.93255,89.69707,38.67054,131.2628,8724.256,2114.223,8447.466,336.2512,1845.865,100.9188,501.9859,42.18565,205.5664,2446.026,455.2661,1327.176,793.9276,1731.284,364.2287,121.6505,354.6515,2000.509,161.6567,173.4991,504.8667,381.9288,163.8161,353.6566,185.7516,89.29116,1044.127,90.64216,285.4262,76.36954,175.5304,136.1463,15.35114,161.8805,140.7507,255.297,114.5618,202.2857,396.5269,90.45184,94.53481,18.90282,283738.2,6.567454,0.0,2589.13,80.15102,115.6814,273.5439,162.0506,236.2502,346.2672,95.22281,190.2594,318.7071,120.1044,76.04955,3533.476,166937.8,178.2405,76.32788,84.68793,65.57382,189682.3,5075.814,13996.9,1855.709,789.2068,153665.2,3103.766,45678.56,2908.68,3252.756,468.9287,8769.541,1034.024,736.437,159.1664,6684.732,927.4757,1700.558,323.7647
478,89,982.73,83.38699,1478.336,3823.495,66207.97,4135.503,5022.396,0.0,0,0,23485.64,92267.38,39075560.0,911.7673,291.5532,46203.6,28289.7,380.377,202105.0,907.5154,2738.255,4415.084,708.8071,221.0957,3545272.0,0.0,2589.426,1594.095,8689.093,10783.22,4383.914,618.1712,4015.707,167.3581,11452.62,396.5689,543.2825,143.7965,68.5659,105.0556,33.83667,117.3766,8190.234,2458.809,8356.974,309.2523,1814.662,122.8714,527.7851,28.12369,209.7352,2567.119,360.0357,1494.222,809.6911,1792.114,404.6966,160.1862,396.1469,1857.672,158.1757,139.7003,521.8715,365.9007,169.2004,452.9831,186.1112,93.46088,1050.038,81.7571,316.4441,96.1568,190.2183,183.9465,68.22759,175.8176,130.0123,235.7414,169.9698,190.1209,368.388,87.96674,88.72405,18.93408,287940.8,1.390791,2.000644,2617.706,77.22431,118.8861,233.766,126.89,228.2686,294.5204,94.31525,216.2587,312.2847,112.0879,81.05279,3515.791,166046.4,191.3194,87.37437,101.5739,69.428,213654.6,6014.744,18639.53,2497.82,1075.609,185555.9,3566.54,61334.94,3210.879,4567.02,589.3578,6803.589,845.9963,605.7463,131.115,5170.104,731.499,1414.946,241.5153
479,89,2087.464,333.5493,1299.184,3533.905,67367.49,6156.424,5433.337,0.0,0,0,25504.86,93334.55,42832760.0,1254.755,220.8179,45128.24,27810.18,303.8463,206454.3,816.8207,3095.344,5935.711,556.8503,274.1588,3473180.0,0.0,3025.385,1477.975,8909.422,11848.74,4684.56,678.0031,4424.508,173.0109,11069.4,352.7433,712.5224,138.1012,42.64651,105.046,53.17186,86.75365,7853.271,2340.638,8223.247,316.2112,1777.193,100.5757,491.0877,45.70111,208.5472,2498.986,426.8533,1726.735,807.6155,1740.836,377.0512,184.7713,385.3703,1749.534,184.1151,147.7274,517.1894,405.3164,166.282,395.3471,171.0058,102.4164,1013.964,97.00372,235.6937,63.11588,174.1418,157.0917,47.75932,145.5869,146.7245,219.5689,161.4848,217.5903,372.0653,91.72697,82.43603,29.01876,285308.2,0.8206909,1.0,2571.774,59.39066,117.8386,240.4579,139.6572,254.4087,270.8347,102.3009,242.4812,338.681,130.1145,103.5991,3658.326,165081.1,166.213,69.10489,101.2692,59.0383,223672.8,6690.467,21012.74,2778.024,1292.451,196986.1,3800.984,69054.69,3289.968,5326.096,667.5682,5026.113,675.7512,453.381,106.9213,3691.819,580.4755,1039.817,191.4173
480,89,2098.252,416.9363,1250.81,4151.505,68422.66,4628.114,4644.006,0.0,0,0,22923.69,86872.45,42030510.0,1616.382,264.6099,45951.03,27347.41,363.4501,209427.4,1077.206,3793.875,7449.331,384.3448,194.5637,3588764.0,0.0,2781.621,1335.827,9183.213,10826.21,4397.09,505.6769,4969.166,103.3466,11035.9,332.8818,699.6199,100.9011,47.55914,136.4148,38.87809,107.8072,8146.851,2310.881,8283.256,261.636,1816.987,97.18134,466.0653,42.18571,228.1833,2390.112,476.5712,1674.569,873.6686,1772.548,383.3945,167.6208,415.5466,1729.819,160.349,155.6229,534.5479,406.1095,137.505,458.7713,143.8163,94.83808,1026.63,88.82768,259.5211,85.46049,182.7096,175.2602,59.69908,143.4723,158.7142,255.2989,164.36,174.6687,389.1745,85.77094,102.2133,26.39202,285427.9,8.324689,0.0,2522.642,67.53448,105.1506,246.8332,108.8405,204.8407,225.4048,68.24765,249.4821,350.4717,151.1611,108.0818,3559.467,167015.2,152.1804,63.72382,114.0744,74.04822,229191.7,7050.612,22765.28,3086.659,1410.705,200021.0,3750.707,73671.21,3208.223,5869.583,734.4005,3287.255,542.1783,388.8481,79.91174,2517.785,445.4259,771.6193,122.1018
481,89,1834.2,163.9516,1245.273,4169.421,71466.31,4417.452,5574.551,0.0,0,0,25582.9,89486.56,39965380.0,1446.524,319.1165,46413.05,28411.59,377.332,212982.6,1039.685,3870.511,8883.789,510.7799,176.8762,3546129.0,0.0,2740.408,1614.93,9005.693,12050.35,4916.923,609.6829,5052.582,202.7924,10658.75,305.5349,697.8227,69.05041,25.71846,140.3469,49.0367,82.2717,8168.576,2378.442,7958.415,289.1178,1909.641,112.1326,480.1294,35.15484,219.9234,2457.414,426.8583,1672.067,948.7274,1765.328,357.9595,215.0609,413.8398,1574.333,168.455,123.0385,546.5544,405.4508,143.9685,418.7104,150.2688,87.66001,1135.235,76.45579,289.2825,67.91556,169.8745,132.3005,44.34777,157.1504,146.7354,245.1707,166.9522,178.3642,361.4451,83.24866,95.85229,19.01228,286151.0,6.675961,0.0,2530.456,84.01659,105.0075,249.7842,99.17412,219.8359,226.4239,81.05299,271.3745,326.9396,121.4801,116.3992,3799.094,165243.8,163.1987,79.73808,94.11592,49.03196,227309.5,7020.34,22696.83,2959.864,1358.77,201546.6,3923.223,74081.2,3285.346,6024.617,801.0876,2637.892,453.5021,321.4584,67.04361,1929.684,357.0724,547.4065,118.0806
482,89,2729.816,416.9363,1436.151,4723.734,69632.84,4806.168,5624.874,0.0,0,0,22053.06,89771.78,40962400.0,1487.661,229.3284,44778.89,28518.13,438.8441,212680.2,1256.432,3798.115,10458.9,531.9371,235.6053,3491158.0,0.0,2956.488,1440.026,8753.069,11568.47,4970.608,646.9412,5045.396,165.4196,9858.706,431.3817,742.2211,122.1665,21.03689,179.3954,29.00287,98.55004,8327.488,2561.555,7523.451,311.9149,1757.966,115.8569,502.5018,24.60829,223.2667,2318.64,447.2078,1536.626,904.6247,1650.377,379.5615,194.657,448.5848,1555.296,152.3904,114.1309,525.9524,417.141,171.0738,465.8892,148.7957,107.1788,974.2187,83.73572,274.9691,72.7658,170.4671,173.044,40.15012,133.1701,151.5076,229.8545,147.6312,209.4868,344.1207,81.75954,85.2344,22.01418,288742.6,8.897697,1.0,2534.309,67.8568,133.8562,267.1534,117.9932,257.5389,223.4029,67.41904,244.9183,314.9725,134.121,100.0728,3837.36,164653.0,171.4336,69.41,113.3121,63.03735,226006.8,6895.643,22258.86,3055.488,1291.859,201697.0,3746.224,73223.51,3234.474,5834.671,736.2134,2822.527,438.5958,295.7543,78.05075,1951.883,396.6563,608.7255,147.585
483,89,3042.064,566.7736,1250.814,3669.102,69151.92,3494.546,5060.162,0.0,0,0,22386.94,90412.39,40330440.0,1498.596,141.1255,44963.99,27701.5,343.5821,217782.8,891.2621,3977.511,12453.78,528.8441,238.7828,3545077.0,0.0,2613.093,1726.196,9125.521,11683.01,4730.632,643.416,5352.815,134.3202,9968.971,378.3876,579.0071,106.3455,41.14962,168.2024,38.52885,82.50076,7725.14,2347.387,7788.774,243.1035,1832.62,133.807,528.5561,35.15473,250.3323,2140.149,465.2544,1745.79,926.7637,1689.352,362.8678,202.0286,442.9508,1619.824,167.6073,104.6004,521.4163,335.005,194.1421,429.4804,150.1399,82.01324,977.6179,88.31238,278.5609,100.8711,143.6776,164.462,52.09006,186.1201,137.1443,227.638,151.3693,184.6209,313.4934,89.34451,81.73604,20.01291,285265.1,1.747048,0.0,2595.806,66.76608,121.2239,250.5474,112.2172,231.5123,219.3957,79.02029,262.5965,296.7122,116.5869,110.0757,3854.741,164423.5,143.2884,63.61055,111.0763,63.11112,226232.6,6872.349,22631.08,2895.187,1363.779,199571.6,3889.307,73874.34,3192.289,5996.584,737.3533,3566.702,523.4901,359.4163,79.05151,2698.29,445.4877,753.2606,165.5756
484,90,2608.84,166.7204,500.3219,4424.332,77115.87,4392.936,5087.62,0.0,0,0,21447.07,91058.23,40154550.0,907.4994,246.9696,46081.63,27053.05,386.0541,192970.4,967.3184,4622.909,17847.61,507.8877,191.6272,3624486.0,0.0,2232.916,1283.197,8631.4,10798.35,1944.864,227.6884,2820.242,146.3349,14119.38,319.5186,644.3814,144.7819,15.43108,328.8941,24.16899,65.6999,5527.583,1293.867,4993.222,243.2482,1598.094,82.23021,484.9616,7.030922,47.35916,540.007,248.2299,459.7379,617.1867,1705.674,366.9813,89.21706,108.105,327.4514,143.8421,99.14184,466.6732,341.5289,129.6104,273.7199,94.04803,73.02716,844.0414,49.69623,92.44692,42.18216,60.78737,147.7438,40.0037,103.6171,66.9741,209.0335,46.67094,33.32378,47.05646,79.81419,68.67814,13.00839,285516.1,3.583564,0.0,2463.101,70.14662,123.1955,252.8649,63.66648,242.5641,167.2158,66.04297,16.01032,255.5231,65.0386,9.005795,2974.633,169084.8,155.9829,65.14858,105.3265,23.01486,5567.65,669.413,490.4489,104.0679,56.27078,3452.461,436.7381,1079.19,168.7498,86.0561,12.00774,2544.835,426.9668,300.1113,57.03704,1918.827,304.6977,559.9365,129.099
485,90,3856.132,166.774,1417.59,3118.099,82795.8,3881.108,4586.977,0.0,0,0,20353.78,90263.68,40849220.0,1020.88,171.376,44301.44,28828.18,393.588,186361.8,931.867,4871.913,17638.27,471.1596,274.1602,3623885.0,0.0,2522.814,1358.775,8352.777,10417.54,1803.639,429.0725,2885.236,148.8946,14177.88,325.4166,832.2354,116.8545,30.86215,169.4113,19.33519,37.54274,6007.775,1302.438,7476.87,289.0723,1531.527,92.71352,550.5876,21.09282,76.36398,657.0814,206.8352,491.9603,677.4138,1732.993,404.8164,77.1354,132.5629,327.4391,174.6735,114.932,479.9396,373.8863,107.1243,233.0349,107.4924,59.086,1056.049,68.81016,109.2527,64.19043,71.5081,139.5555,40.93647,124.0704,47.93812,179.4292,42.42809,59.70548,74.80799,55.27269,65.13427,16.62792,285098.7,0.0,0.0,2515.221,48.47349,146.4089,237.2498,81.05319,236.449,158.2894,74.04838,19.01228,248.5868,51.0331,11.0071,2971.508,171323.7,150.1722,65.66065,105.6471,28.01743,4493.187,554.3341,395.1179,72.04314,21.01359,2781.359,405.2383,879.036,158.1988,81.05293,20.56797,1954.169,362.2319,227.3867,67.0435,1522.299,286.7861,450.8813,112.0771
