,group_id,m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m21.005 (B_m21.005) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m26.996 (B_m26.996) (Corr),m266.978 (B_m266.978) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m329.812 (B_m329.812) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m429.081 (B_m429.081) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m44.973 (B_m44.973) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr)
428,,55.091698886363645,112.187027875,20.315575738636362,85.22733247727274,27.01303917045454,118.55425169318181,71.26101364772728,62.45138960227273,72.69781157954546,99.51201430681817,-40.38208011363638,2566.922202840909,-283.1381863636365,-502.0373034090908,588.0126590909099,22801.638238636362,934.1536477272734,917.5136363636361,-1543795.117159091,0.0,0.0,5872.793522727272,27728.123022727268,6.719766670454547,65755.48962159091,-9644.548963875,-2.3431925147727273,733.2624421818182,-67.39792397727275,28.21748738636363,79.01660249999998,14.17708965909091,8641557.774999999,55.09958113636364,-42.21889930681819,-14.646844977272728,1178.2657734886361,96.46783563636363,-178.01723284090906,3318.351351136371,147.930858125,41.17908363636365,24.512456920454547,170.19990681818308,124.71685374999998,-633844.5223375,-9563.230417045455,832.2334522727274,-6188.695052363637,10056.390022727272,-891.9623880681817,52852.48596818182,-485.706255568182,-4.839157727272735,0.6156707954545624,-10.420383738636367,128341.60385911365,3137.826147443182,7626.754830409091,1108.428366375,285.4643858977273,128.90176670454542,815974.3406363637,-5080.894606193181,2040.3160831363634,920.0872482477273,4731.551014079546,102317.38630313636,2438.466679965909,26388.235271011363,2114.557255852273,1661.8792660227273,202.39901689772725,5633.929425795455,2913.8388984090907,603.0599913181818,-1563.225930988636,2417.399399772727,-47.762872386363625,-195.6322904773864,-134.6543384090909,-30.16743063636364,12587.279017340908,-432.7279556022727,-55.27682692272728,-126.84571309090907,-10.769029772727272,106.08494860227276,110.12141647727265,112.783155625,-88.78332840909091,-312.05098481818186,-52.36153884090909,-606.1847318068183,4091.335802,1512.5176576249999,6124.330463215909,189.79081779545453,-5989.879986352271,-39.473536977272715,372.6156383636363,-8.563137818181815,78.69218268181818,440.0474582272727,161.68103231818185,564.0464989772727,-2007.8647036704551,-111.8964440909092,48.379452045454514,57.372938374999976,39.48499812500006,328.1370901818182,118.81731911363639,65.27987589772725,-389.87385842045467,52.09904194318193,2.5316154431818063,23.43738420454548,-556.8462221022728,-84.43229998863636,-3405.5906206590907,-127.17704167045454,69.05479456818182,36.40149154545455
429,,514.1166388863636,110.399327875,29.903395738636362,-2.3997375227272784,42.05008917045454,107.1448516931818,30.246763647727274,25.211279602272725,9.385051579545458,51.47608430681818,-43.03090011363638,2493.912202840909,-358.8718863636365,807.7406965909092,371.0436590909094,21426.31823863637,1043.0646477272735,892.9626363636366,-1543795.117159091,0.0,0.0,7030.863522727272,25778.793022727266,5.938066670454546,59135.2896215909,-9640.782467875,-1.3431925147727273,640.6324421818181,-67.57268397727275,20.92828738636362,54.7597025,48.31513965909092,9406647.774999999,67.42298113636366,202.87719069318183,54.42456502272727,762.1577734886363,-7.899994363636367,-151.76253284090907,8133.551351136375,59.987058125000004,-9.854366363636359,-33.52591107954545,4103.489906818184,1385.79815375,-368217.9223375001,-9656.420417045454,2432.558452272727,-1985.575052363637,14745.69002272727,-390.9695880681818,28811.085968181826,-478.80125556818194,5.574202272727263,15.797530795454563,8.59196626136363,-15001.800140886362,-671.512052556818,-910.8122695909091,-116.60139362499999,-53.46831410227272,-3.6178332954545454,1081041.3406363637,-5080.894606193181,752.8580831363636,556.5502482477273,3447.896014079546,-3695.911996863637,-267.01512003409096,-1380.6921289886363,-138.03200414772726,-77.41023397727272,-10.505843102272726,5277.069425795455,3829.2558984090906,236.72459131818187,3232.671469011364,540.4293997727268,87.06952761363638,458.0924495226136,304.06630159090906,64.89472936363637,38189.079017340904,2676.8520443977272,393.68138307727276,757.7854269090909,145.46596022727275,299.8806486022728,164.2575164772726,234.888555625,-73.35225840909092,-338.0186848181819,-38.955298840909094,-461.0722518068182,8332.705802,1254.288657625,12640.13146321591,268.6923177954545,-6403.461986352271,-43.22573697727272,297.8529383636363,-8.563087818181817,45.40677268181818,1183.9020582272728,104.05793231818183,2152.1794989772725,-2104.488003670455,48.505555909090845,28.88935204545453,21.03273837499998,-34.20750187499996,5021.012290181819,87.40591911363637,504.28307589772726,-512.3837584204547,-64.20145805681807,-3.346484556818183,-49.81411579545451,-519.6885221022728,-62.77391998863635,-3374.3034206590905,-140.55818167045456,147.51949456818184,10.460031545454555
430,,573.0896388863637,103.37932787499999,22.62748573863636,46.964032477272724,30.825169170454537,131.3549516931818,13.275553647727275,30.92251960227273,39.54955157954545,53.87267430681818,-29.107320113636376,2155.294202840909,-536.1241863636366,-157.57230340909075,1055.52665909091,25792.728238636373,1844.7326477272732,980.2196363636363,-1543795.117159091,0.0,0.0,6636.713522727274,33295.473022727274,-3.067773329545453,59497.98962159091,-9639.039850875,-1.3431925147727273,578.0244421818179,-84.59483397727274,20.20848738636363,43.5781025,48.26143965909091,11271587.774999999,53.098081136363646,204.27779069318183,80.48526502272728,891.2677734886362,-8.900614363636366,-125.12993284090908,7932.101351136371,69.714758125,-14.857666363636355,-26.520763079545453,3035.6299068181834,1495.93115375,-394830.9223375001,-9777.661417045454,2447.5914522727276,-2367.4740523636374,13639.250022727272,-376.4125880681818,30760.785968181837,-487.7010555681819,3.0039722727272675,0.21734079545456098,2.5873162613636325,-14976.966140886361,-699.848852556818,-901.554169590909,-113.64635362499999,-47.66769410227272,37.63066670454543,1027563.3406363637,-5080.894606193181,995.3270831363636,454.5484482477273,3616.0370140795458,-3665.672196863637,-270.03842003409096,-1357.6333289886365,-148.4764041477273,-83.41425397727272,-10.521453102272726,5213.549425795454,3449.324898409091,552.3865913181819,3663.8704690113645,256.36439977272676,-26.803072386363624,489.8443495226136,328.4115015909091,75.90172936363635,38405.649017340904,2996.3870443977275,422.4036830772727,838.5495269090909,148.45626022727274,401.64574860227276,249.2783164772726,197.687955625,-68.20856840909092,-326.8257848181819,-19.620028840909093,-423.40795180681823,8694.535802,1217.351657625,18003.81146321591,439.87881779545455,-6468.679986352272,-50.68693697727272,410.6510383636363,-8.563137818181815,85.68868268181818,1424.0640582272727,129.22723231818185,2397.4484989772727,-1983.134703670455,-130.62944409090915,5.133652045454539,-1.9366616250000135,-39.49130187499995,5195.339290181819,100.20011911363636,426.21567589772724,-451.2159584204546,-16.389458056818057,-13.361984556818186,-27.037415795454535,-505.4923221022728,-54.35018998863636,-3381.6694206590905,-131.00006167045456,160.51939456818184,29.423681545454556
431,,538.1781388863636,127.85432787500001,24.52717573863636,22.81724247727273,43.021719170454546,195.9950516931818,27.738633647727273,40.446799602272726,42.73493157954546,40.038514306818186,-20.45056011363637,2574.696202840909,-275.48358636363656,123.86069659090936,830.3726590909096,24281.498238636363,1515.5296477272727,1586.5566363636367,-1543795.117159091,0.0,0.0,6866.323522727271,26542.693022727275,1.9511066704545463,57627.58962159089,-9636.277547875,-2.3431925147727273,543.2264421818181,-75.39064397727275,14.82548738636362,75.71880249999998,57.274439659090916,8861617.774999999,71.99478113636366,186.5794906931818,73.70296502272728,861.4247734886363,-13.903869363636366,-169.40363284090907,7140.691351136375,55.68345812499999,-7.853016363636357,-30.304445079545456,3854.649906818184,1375.85615375,-392129.4223375001,-9881.649617045456,2585.7074522727276,-2183.829052363637,11834.10002272727,-608.6656880681817,28610.585968181826,-496.74695556818193,-11.785557727272732,11.834030795454566,5.590076261363635,-15197.990140886362,-685.775752556818,-922.5115695909091,-126.65477362499999,-53.788834102272716,51.86316670454545,978321.3406363637,-5080.894606193181,792.9800831363636,652.8302482477275,3997.9230140795453,-3731.212496863637,-292.07872003409096,-1397.6944289886364,-150.9545341477273,-86.41626397727273,-9.068043102272727,5003.829425795455,3653.9038984090907,803.8917913181818,3284.304469011364,84.92339977272695,33.31942761363635,457.66884952261364,335.4064015909091,52.00337936363636,38838.20901734091,2811.6030443977274,447.0441830772727,807.380826909091,142.45216022727274,338.1760486022728,204.2194164772726,208.330355625,-73.35217840909091,-351.5676848181819,-43.8268688409091,-442.06175180681817,8711.015802,1257.293657625,18864.74146321591,478.46261779545455,-6160.841986352271,-13.498436977272718,320.84283836363636,-8.563137818181815,99.27868268181818,1561.4480582272727,188.86203231818183,2291.3294989772726,-1975.7433036704551,-39.3484440909092,78.77025204545453,44.741938374999975,-13.70880187499995,5149.701290181819,73.06351911363637,538.4376758977272,-357.60535842045465,-0.5288580568180805,-8.723784556818188,-36.40641579545451,-547.3892221022728,-16.75917998863636,-3346.891020659091,-122.88330167045456,176.52869456818183,30.899361545454553
432,,613.3782388863636,84.15332787499999,23.720265738636357,47.244432477272724,48.179279170454535,143.33605169318182,28.827393647727273,48.59341960227273,59.62816157954545,51.955504306818185,-29.91394011363637,1572.3762028409087,-275.48208636363654,175.62369659090928,171.07065909090943,23526.39823863637,126.5966477272732,2570.9536363636366,-1543795.117159091,0.0,0.0,9217.243522727273,30111.413022727276,4.9530466704545475,58590.18962159092,-9645.704943875,-2.3431925147727273,647.7204421818178,-85.66284397727276,11.093287386363627,43.705502499999994,63.35823965909091,12532917.774999999,77.15768113636366,189.49399069318184,55.17516502272728,1018.3907734886362,-7.899994363636367,-116.48133284090906,5962.071351136372,57.707758125,5.382063636363647,-26.520743079545454,3481.3399068181825,1296.0811537499999,-409358.9223375001,-9730.437017045455,1569.4784522727273,-2239.5360523636373,10513.210022727271,-739.3538880681817,29221.98596818182,-475.66645556818196,-1.4072077272727341,16.62623079545456,-2.6653737386363687,-11811.198140886361,-378.11955255681806,-673.950469590909,-70.61814362499999,-36.66051410227272,51.828466704545434,811233.3406363637,-5080.894606193181,1126.5280831363636,787.4542482477273,3743.873014079546,-2083.319696863637,-87.86552003409093,-821.9451289886364,-67.37914414772729,-32.72494397727273,-6.065433102272728,5235.119425795454,3612.9038984090907,926.9530913181818,2614.514469011364,-10.90260022727307,16.409227613636375,372.3791495226136,231.73560159090908,30.653419363636367,37364.089017340906,2476.9900443977276,370.0988830772727,686.4350269090909,112.37056022727273,366.8339486022728,249.1434164772727,203.44375562500002,-47.34228840909091,-401.27268481818186,-43.7039688409091,-467.59815180681824,9323.335802,1399.470657625,19862.69146321591,453.08211779545456,-6317.316986352272,-54.424736977272715,357.7511383636363,-19.111847818181815,76.59098268181818,1529.4650582272727,160.9821323181818,2460.0044989772728,-2011.672903670455,-83.95544409090917,29.078552045454558,2.8367383749999817,4.826898125000042,5219.620290181819,117.15721911363639,548.9564758977273,-461.24895842045464,-6.879658056818073,12.248715443181823,17.22098420454546,-492.0593221022728,-29.284179988636353,-3393.476220659091,-115.20106167045455,169.47119456818183,45.22775154545455
433,,532.1116388863636,112.646627875,39.68474573863636,50.12253247727273,44.65991917045454,150.5387516931818,30.246653647727275,57.30404960227273,67.30109157954546,75.06801430681818,-38.05544011363638,2326.989202840909,-443.23608636363656,127.42269659090925,722.5466590909095,22959.888238636362,748.776647727273,1829.7466363636363,-1543795.117159091,0.0,0.0,5195.593522727271,32689.403022727267,-1.0508233295454517,62415.7896215909,-9643.053381875001,-1.3431925147727273,589.0424421818179,-76.77155397727275,9.92868738636362,66.8026025,27.15452965909091,10721467.774999999,60.78028113636364,174.8645906931818,53.18526502272727,858.5587734886363,26.466105636363636,-70.38063284090907,7656.981351136368,91.762458125,5.155483636363641,-16.514323079545456,2266.2099068181815,1525.48615375,-412444.9223375001,-9682.887417045455,1460.9024522727273,-2053.673052363637,8686.910022727272,-592.8998880681817,29137.385968181814,-488.92585556818193,-14.461887727272732,21.87963079545456,-5.4171737386363645,5837.913859113638,790.8941474431819,472.51183040909086,48.203766375000015,5.36686589772728,127.93636670454543,925374.3406363637,-5080.894606193181,1125.3080831363636,821.0822482477274,3617.1200140795454,8446.416303136364,754.1256799659091,2214.4012710113634,278.18415585227274,146.0294660227273,23.703806897727272,5495.029425795456,3685.3408984090906,937.4280913181819,1434.6664690113641,114.82639977272675,-71.09687238636363,251.8287495226136,213.47520159090908,45.67864936363636,36845.81901734091,1557.2860443977274,286.8418830772727,442.75532690909085,110.29796022727274,354.42244860227277,275.2526164772727,187.08425562500003,-71.82521840909092,-405.76028481818184,-38.955298840909094,-502.81265180681817,8935.605802,1372.320657625,19589.01146321591,450.9856177954546,-6277.254986352272,-54.424336977272716,395.3029383636364,1.9831821818181865,126.51438268181816,1614.8530582272726,287.24583231818184,2593.2224989772726,-2023.943903670455,17.987555909090815,30.722652045454538,44.636438375,45.69489812500004,4925.773290181818,67.62851911363637,439.8458758977273,-399.5588584204546,-21.89265805681805,8.292515443181827,25.5663842045455,-522.1727221022728,-23.375679988636364,-3347.6119206590906,-104.24044167045454,137.74619456818183,75.35345154545455
434,,548.3966388863636,132.062727875,45.075615738636365,60.858732477272724,47.743419170454544,182.06175169318183,48.63228364772728,47.58487960227272,72.12740157954545,70.74111430681818,-34.566220113636376,1830.3942028409087,-442.2602863636365,341.4816965909092,703.80765909091,18889.548238636366,293.97764772727305,70.13463636363622,-1543795.117159091,0.0,0.0,6294.233522727274,30211.693022727275,-6.054103329545452,58094.58962159089,-9641.648138875,-2.3431925147727273,624.2364421818179,-73.64093397727275,14.44738738636363,66.78060249999999,41.40943965909092,9219807.774999999,66.97408113636365,147.27779069318183,40.15056502272727,761.4267734886363,45.48641563636363,-81.19983284090904,6976.721351136373,104.80855812499999,16.16274363636365,-4.510013079545459,3332.899906818184,1356.96915375,-417643.6223375001,-9763.107917045454,1520.9564522727273,-2095.5100523636374,9045.320022727272,-516.0720880681816,29169.48596818182,-475.13505556818194,8.36662227272727,2.671530795454572,-1.4144937386363665,42949.35385911364,1951.9571474431818,2496.9968304090908,325.15226637500007,87.95168589772729,82.00566670454543,1000155.3406363637,-5080.894606193181,1191.7230831363636,408.2492482477273,4071.5090140795455,31643.966303136367,1723.4526799659088,8525.865271011364,892.9402558522727,496.9938660227273,79.99461689772728,4789.409425795455,3262.7008984090908,900.9000913181819,476.614469011364,464.9823997727267,35.866427613636375,132.97654952261362,78.84170159090911,23.867699363636355,35623.85901734091,958.2120443977273,173.19488307727272,311.69882690909094,53.29638022727273,440.0495486022728,323.28081647727265,245.512055625,-92.53058840909091,-380.59048481818184,-34.1214288409091,-460.2458518068182,8842.175802,1553.828657625,19228.001463215907,364.0932177954545,-6053.527986352272,-54.424736977272715,382.2189383636363,4.8601521818181865,117.17288268181817,1462.3980582272727,194.73133231818184,2608.047498977273,-1846.106203670455,18.90955590909084,31.29835204545452,41.932638374999996,74.37519812500003,4736.701290181819,108.84051911363636,475.1420758977273,-404.04875842045465,-37.351158056818065,48.746815443181816,67.13358420454551,-512.2295221022728,-38.51677998863636,-3360.537820659091,-146.29122167045455,191.24909456818182,32.31769154545455
435,,505.7878388863636,71.75862787499999,37.97879573863636,61.755432477272734,57.460739170454545,153.91325169318182,45.93648364772727,46.196119602272724,54.02863157954545,66.25071430681818,-28.546330113636373,1503.9792028409088,-358.9268863636365,204.31569659090928,123.84265909090982,19382.92823863637,-52.66935227272688,874.1416363636367,-1543795.117159091,0.0,0.0,6188.683522727271,35735.56302272727,-3.052123329545452,62954.38962159093,-9642.460918875,-2.3431925147727273,611.076442181818,-76.57406397727274,21.04508738636362,42.7587025,52.24393965909091,9787587.774999999,73.14778113636365,92.85899069318181,50.407065022727274,911.0497734886363,65.49177563636363,-186.28683284090906,7760.781351136371,109.412558125,24.352143636363643,5.500076920454546,2357.0599068181837,1283.1391537499999,-421721.02233750006,-9570.151417045456,1697.4484522727275,-2207.5510523636367,9067.200022727273,-563.8157880681817,30033.285968181837,-462.87165556818195,3.2438222727272716,13.921130795454559,-7.418453738636366,78245.58385911364,2538.3651474431817,4454.938830409091,612.4633663750001,198.4244858977273,38.94356670454545,901320.3406363637,-5080.894606193181,1438.8930831363637,844.9532482477273,4208.823014079546,56392.776303136365,2087.364679965909,15143.895271011364,1419.3902558522727,922.9512660227273,113.32801689772727,5594.299425795454,3939.350898409091,869.3546913181818,-381.14253098863605,281.1763997727271,-33.92217238636363,23.888749522613608,-13.750298409090902,17.86379936363636,35135.28901734091,404.1570443977273,82.96008307727273,121.58302690909093,21.251870227272725,339.67384860227276,294.5464164772726,224.26555562500002,-63.064698409090916,-423.70748481818185,-29.042158840909096,-422.82825180681823,8695.465802,1604.8926576249999,18579.81146321591,467.99251779545455,-6234.0659863522715,5.379963022727281,367.0953383636363,1.9831821818181865,86.73968268181818,1504.1600582272727,217.09033231818182,2763.5034989772726,-1937.329603670455,-78.39844409090915,43.90485204545456,88.495938375,47.93279812500006,4899.934290181818,98.65281911363638,424.24197589772723,-376.5787584204546,22.46054194318191,4.980515443181815,72.91458420454546,-530.2458221022728,-34.50047998863636,-3378.662620659091,-129.29767167045455,184.44419456818184,47.405651545454546
436,,518.6589388863637,123.00702787499999,28.37804573863636,50.12253247727273,78.04142917045453,173.49185169318181,37.318213647727276,45.946529602272726,68.50760157954545,79.36341430681819,-25.257160113636374,2584.3162028409088,-358.8732863636365,509.53369659090936,1422.8326590909096,19697.518238636367,2187.602647727273,1539.3686363636366,-1543795.117159091,0.0,0.0,8880.033522727274,30160.28302272727,3.913316670454549,58872.38962159093,-9640.228840875,-2.3431925147727273,631.8654421818178,-74.65563397727274,40.11108738636362,67.8308025,54.35473965909091,8991417.774999999,64.76278113636366,74.46039069318182,31.098065022727276,767.0757734886362,79.87213563636364,-134.12253284090906,6215.461351136371,112.820058125,18.335903636363646,0.4968069204545458,2295.8699068181813,1299.73915375,-422683.4223375001,-9490.461417045455,1447.213452272727,-2485.727052363637,8944.960022727271,-521.4699880681817,30723.18596818183,-462.607055568182,2.1644622727272633,-1.3389792045454385,-1.4145037386363697,99562.70385911364,2746.8071474431817,5701.984830409091,770.288666375,203.78258589772727,60.67336670454543,1002019.3406363637,-5080.894606193181,1417.6120831363637,740.2052482477275,4341.779014079545,73087.07630313636,2321.0306799659093,19375.49527101136,1695.3822558522727,1159.7072660227273,138.01491689772726,5287.309425795454,3577.1848984090907,1049.0040913181817,-976.879130988636,384.20639977272685,-76.33967238636365,-82.83025047738639,-52.57499840909091,-8.153200636363636,34868.369017340905,-13.66465560227266,18.793583077272714,9.084526909090926,14.333330227272725,331.8914486022728,504.94481647727275,175.454355625,-68.20856840909092,-419.9505848181818,-19.619948840909096,-498.2482518068182,8588.275802,1579.8076576249998,18399.141463215907,464.3153177954546,-6233.319986352271,-76.85131697727272,318.8181383636363,-8.563137818181815,100.27078268181818,1508.5680582272728,212.65773231818184,2880.913498977273,-1897.9084036704548,34.00155590909094,49.33495204545454,61.597238374999975,68.03159812500004,4792.403290181818,107.74221911363637,472.8371758977272,-426.2531584204546,2.0955419431818996,8.370315443181823,11.01448420454551,-498.18622210227284,-52.91917998863636,-3377.0055206590905,-113.79741167045455,189.43829456818182,63.911651545454546
437,,543.6216388863636,124.82442787499998,43.449015738636355,84.64063247727273,75.04532917045454,174.9803516931818,54.69291364772728,59.967279602272725,56.44163157954546,93.67181430681818,-42.013120113636376,2867.724202840909,-179.23158636363655,40.47169659090923,254.46365909090946,25028.59823863637,1645.9896477272728,1280.8246363636367,-1543795.117159091,0.0,0.0,8557.343522727271,34979.06302272727,1.9511466704545484,62211.98962159091,-9645.704943875,-1.3431925147727273,625.614442181818,-71.65354397727275,21.208987386363617,30.6740025,34.23723965909092,9352447.774999999,81.33128113636366,33.85209069318181,17.374095022727268,1112.4067734886362,85.56293563636363,-99.32283284090909,6690.071351136372,124.055558125,24.167963636363645,6.500716920454543,1906.6899068181847,1328.63715375,-424674.2223375001,-9723.580017045455,1972.6034522727273,-2292.1760523636367,10661.310022727273,-445.5473880681817,29580.48596818182,-463.9111555681819,5.995972272727272,3.9926307954545592,-11.421703738636367,109088.20385911364,2864.9941474431816,6539.568830409091,892.4243663750001,259.60268589772727,34.14176670454543,954957.3406363637,-5080.894606193181,1480.4620831363636,731.8872482477273,3812.2360140795454,80890.05630313637,2331.364679965909,22055.075271011363,1817.2222558522726,1305.3032660227273,163.46411689772725,5404.789425795454,3353.837898409091,871.3359913181819,-1280.723830988636,281.5073997727268,-20.826472386363633,-130.57835047738638,-93.62770840909091,-9.232050636363638,34710.81901734091,-259.4517556022727,-23.408336922727273,-68.93337309090907,-4.952719772727271,254.74504860227276,536.5678164772726,151.06445562500002,-88.78324840909092,-410.56868481818185,-38.1999388409091,-455.3886518068182,8826.535802,1799.556657625,17704.17146321591,456.3395177954545,-6107.714986352272,-43.211136977272716,385.3390383636363,-8.563137818181815,116.67018268181819,1441.1720582272728,290.73013231818186,2589.1214989772725,-1877.633503670455,27.487555909090815,91.96075204545451,71.67263837499998,94.33849812500003,4605.567290181819,95.04121911363637,452.3742758977272,-344.3298584204547,-14.460958056818072,1.818315443181831,94.88328420454548,-489.8111221022728,-30.507679988636355,-3335.0109206590905,-99.75259167045455,139.41799456818183,45.571751545454546
438,,481.1247388863636,128.299427875,31.529135738636363,49.46013247727272,68.62332917045454,172.6010516931818,48.57713364772728,51.75014960227273,64.51095157954545,71.80621430681818,-25.638560113636373,3696.8782028409087,-233.46568636363656,21.9056965909092,-258.91034090909034,18702.468238636364,1726.4396477272735,1357.7396363636367,-1543795.117159091,0.0,0.0,7738.133522727272,29963.763022727268,1.9511766704545472,55569.2896215909,-9642.327299875,-2.3431925147727273,617.1114421818179,-74.55283397727274,12.328587386363623,64.6620025,33.48273965909091,9335927.774999999,53.89878113636365,38.37409069318183,24.378865022727275,1089.8627734886363,91.17973563636363,-139.01473284090906,7206.591351136369,97.78105812499999,26.16933363636364,13.504716920454541,2212.9199068181842,1348.75115375,-435065.02233750006,-9736.413817045455,2451.802452272727,-2311.3840523636372,12362.42002272727,-567.5371880681816,29311.885968181814,-474.65195556818196,-13.20686772727273,5.02463079545457,-2.415883738636367,112306.70385911364,2881.871147443182,6740.563830409091,883.420366375,275.72088589772727,78.36086670454543,904427.3406363637,-5080.894606193181,1375.0770831363634,874.1362482477273,4256.941014079545,84640.85630313636,2285.080679965909,22767.445271011362,1908.2012558522727,1465.6292660227273,198.62121689772727,4973.619425795454,3606.7458984090913,761.0052913181819,-1386.439330988636,499.44239977272673,-46.085672386363626,-156.60699047738638,-116.6426784090909,-24.163570636363637,33620.55901734091,-302.8030556022727,-53.275556922727276,-91.96357309090907,-11.769569772727273,346.1329486022728,675.8338164772726,181.77245562500002,-67.37455840909092,-296.8287848181819,-19.619868840909092,-491.06285180681823,8431.725802,1797.683657625,17347.211463215906,428.92361779545456,-6098.585986352271,-65.63783697727273,386.33413836363627,12.069592181818187,133.6458826818182,1504.1320582272726,285.20623231818183,2655.4274989772725,-1914.074803670455,-9.862444090909094,-19.39084795454545,73.44663837499998,66.67009812500007,4559.027290181818,106.68371911363639,484.9052758977273,-394.12385842045467,-112.31045805681805,18.53461544318182,86.70808420454551,-488.5528221022728,-38.63967998863636,-3336.402020659091,-132.91138167045455,137.31379456818183,54.74185154545455
