group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
127,0.0,646.6196318181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.28262803409086,323.03050352272726,0.0,199.09172500000204,0.0,1119118.0958443182,0.0,0.0,0.0,1475.2975937500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.18589124999997,0.0,0.0,0.0,0.0,314.2677470454545,2212.7343969999997,140.2581111590909,2277.903275465909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.080134,0.0,0.0,0.0,0.0,0.0,91.9140104545454,0.0,15.386760193181786,377.0456072159092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.275983647727287,959.6704611590912,56.00426378409091,0.0,0.0,0.0,0.0,27.26787301136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.119628488636366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8465.496038545456,0.0,0.0,0.35175681818181204,0.0,13.406717170454542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.8129235568183,116.4243495226136,66.27517431818183,15.085080272727268,0.0,0.0,0.0,0.0
128,0.0,550.8983954545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.85819167045452,49.5584853409091,0.0,0.0,14.894353749999993,574655.0049352272,0.0,0.0,0.0,726.1169573863638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96759124999997,0.0,0.0,0.0,0.0,176.75984704545453,1088.0882151818178,54.06545752272727,1128.046457284091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51522127272726,13.632424499999999,108.39832186363631,0.0,0.0,0.0,0.0,0.0,26.43253564772725,261.748489034091,0.0,0.0,48.02134317045453,0.0,0.0,0.5407699886363844,0.0,0.0,111.97035637500002,5057.516552068183,217.16665469318178,16.460312750000007,0.0,0.0,0.0,11.748775738636354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0139193977272747,0.0,0.0,0.10274975795454555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.582689647727271,4054.5495839999985,0.0,0.0,2.3041295454545434,0.0,0.0,0.0,81.97452017045464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,722.3579409090906,106.18399659090937,1241.8291136363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.77778257954537,378.5387307954545,2693.856805681826,3069.8899068181854,0.0,771720.6412988635,0.0,193.86972499999956,0.0,1148.878139204546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.59088215909091,0.0,0.0,0.0,0.0,148.91179886363636,1079.0503715454547,83.37584388636365,1328.3612891022726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.792595909090913,8.801773772727266,0.0,0.0,0.0,0.0,257.3381922727274,28.65293386363635,0.0,224.20998721590914,0.0,0.0,0.0,2191.3948779431817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.562795738636368,0.0,0.0,0.0,14.533157465909088,0.0,0.0,0.0,2.1410117045454484,13.141305761363633,12534.507803409098,0.0,0.0,130.37416945454515,0.0,0.0,5.575331590909087,0.0,0.0,0.0,0.0,10.823889000000001,0.0,0.0,0.0,6458.336038545454,0.0,0.0,2.8391095454545336,15.471809886363644,0.0,12889.11380011364,1.3378218977275083,1213.276582681818,151.0656034659091,32.78445944318183,8789.630818863636,76.89298942045457,738.2760485568183,49.89578057954543,35.095709659090915,0.5455378068181815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,3437.235425568182,0.0,235.7124602272729,1327.8239318181827,22771.99369318183,1092.701375,1412.145454545454,0.0,0.0,0.0,5121.7671590909085,23854.160295454545,7530269.593181819,1146.4465843977273,0.0,5051.070442045457,900.8017250000012,162.4737719318182,0.0,0.0,1917.876361363636,19219.38275,0.0,49.9068894318182,495006.7042727275,0.0,1091.7925804090908,634.9858691568181,3388.824141352273,3973.053153068182,3011.2891347727273,572.5364513181818,3370.508827045454,0.0,11370.42859006818,181.74943951136365,231.81696193181813,116.90631017045455,0.0,0.0,0.0,0.0,2632.9338747272727,1154.051739443182,8988.941590488637,269.90550052272727,0.0,30.479634840909114,304.2429965454545,0.0,87.14388359090908,510.18414277272734,86.5163495909091,361.62137170454537,0.0,64.52291954545444,63.14480659090907,24.573965647727263,0.0,310.677642909091,71.7601800227273,70.31758317045454,5941.346205215908,200.98426921590914,0.0,0.0,0.0,0.0,0.0,0.0,87.02073729545455,25.594053363636377,39.745993704545455,107.98827242045455,14.806545738636359,89.85155702272729,64.69961007954545,94.82567351136365,70.87773819318181,51.704549602272735,70.57640339772726,27.627638852272725,14.072697159090907,0.0,64516.97143977272,0.0,0.0,735.2980785454542,0.0,35.18371465909091,80.67454795454546,37.90345602272728,68.64539931818186,201.3086816022727,33.850375931818185,19.220158636363628,74.21666176136361,0.0,0.0,0.0,45970.104150000014,0.0,0.0,19.39293352272729,23.716345352272732,25965.057568840915,460.2041460795457,1822.053350409091,232.67933092045465,86.1505404431818,27505.511131772728,505.0535548749999,7226.762489556819,490.6732866704545,465.0850686590909,62.226209079545455,12096.42619628409,940.0056131589772,884.8604379545455,161.77316572727273,6896.347317125001,771.0168558045455,1622.279526909091,276.57594204545455
131,5453.568456477272,156.51072272727254,372.40734204545447,1947.4962045454554,14320.990056818184,300.0901931818189,269.019636363636,0.0,0.0,0.0,1885.902613636361,8124.951204545454,3126706.865909092,0.0,39.414676250000014,7531.280442045463,5063.714452272725,1229.0397992045455,0.0,0.0,757.409725,4218.894568181818,0.0,0.0,0.0,0.0,74.46756313636365,33.22885552045449,105.90867771590956,271.33933488636376,1908.868016590909,142.11345950000003,0.0,51.24319124999997,3137.495744613636,119.66103951136367,951.1036255681818,132498.7512447159,1014.5975634090908,1768.7479442727272,0.0,0.0,366.416929272727,371.7892485340909,128456.89189048864,2213.732967795455,0.0,0.0,15775.508107454547,341.8145819000001,57.28132904545454,1446.6026054999998,39.31342231818181,398.97575352272713,0.0,40.15546500000005,85.33278840909088,140.6147356477273,0.0,147.35556654545456,24.91466275000002,903.7793568068183,1715.583114306818,0.0,21.19799726136364,0.0,0.0,0.0,0.0,0.0,52.88645365909091,12.174363363636367,71.15077925000001,37.56922423863635,8.420539374999997,33.762680659090904,27.712752806818173,70.86418351136365,17.57307182954545,19.569045056818176,28.327822670454548,45.679306125,0.0,1.5800593977272754,66950.89871250003,0.0,0.0,832.3438058181814,0.0,46.165687386363615,107.8903934090909,5.008486931818183,70.52577204545457,85.07582705681817,1.182177749999994,0.0,0.0,0.0,0.0,0.0,25862.20415000002,0.0,0.0,46.49403261363638,2.8186798977272716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4928.693650829547,569.5988222498863,428.6438288636364,80.40307572727272,3099.8260443977274,404.14228307727274,776.1109723636364,130.6175938636364
132,429.7858201136363,0.0,0.0,0.0,0.0,388.7106477272732,241.69345454545464,0.0,0.0,0.0,0.0,2768.949386363638,2107610.502272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.127543181818055,2661.4331136363635,0.0,19.633272159090893,809710.2497272729,0.0,247.38401040909093,252.9867846113637,1586.4533777159095,2627.2865167045456,0.0,0.0,0.0,0.0,0.0,0.0,305.0720710227271,2302.9981219886363,19.853673409090916,123.93007245454544,0.0,282.25547546590917,1235.9600747272725,0.0,2535.716326852273,39.94042779545454,0.0,0.0,301.6173929090909,36.20964763636364,33.13071904545454,396.8986491363636,136.29600504545454,0.0,0.0,0.0,0.0,1.1998256477272662,102.34960721590917,0.0,0.0,124.68998498863637,275.1959779431818,0.0,0.0,0.0,0.0,2.390947284090913,3882.060552068182,155.89018196590905,31.351308204545454,0.0,0.0,0.0,2.2234693749999934,2.3676615681818163,2.941291897727268,0.0,14.379925465909093,6.5503744204545455,6.042773397727277,9.118987943181814,0.0,0.0,0.0,0.0,0.08907112159090902,0.0,0.0,0.0,0.0,0.0,0.0,159.1534270568182,4.37811320454545,27.51669745454545,0.0,74.58674727272728,114.18011355681818,0.0,0.0,0.0,0.0,0.0,202.27124717045456,28601.251909113642,835.4801056250002,2488.869996772727,324.84895637500006,370.80719044318187,3407.785919136363,266.2449963295454,2649.9690952840906,265.21496585227277,174.85160829545455,28.632573715909093,5776.599832647727,656.1007313407953,504.9498288636364,95.36044754545455,1837.1120443977275,289.46782853181816,539.7278450909091,107.48193204545456
133,0.0,158.16530454545432,0.0,0.0,0.0,115.23419318181823,602.5655454545454,0.0,0.0,0.0,0.0,0.0,151992.32045454532,164.89272803409085,0.0,0.0,0.0,0.0,28168.414026136277,0.0,0.0,691.2912954545445,46.30504829545475,7.808908522727251,712831.7951818183,0.0,0.0,59.21687915681815,588.214377715909,1519.3539712499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656931988636364,37.47434249999999,353.47474245454544,12.262613886363624,539.203466375,803.4466292727266,0.0,0.0,0.0,0.0,0.0,0.0,39.64377490909091,22.393216318181814,119.66334913636362,90.94134140909091,0.0,0.0,0.0,0.0,3.539516556818171,160.68561630681822,0.0,0.0,74.27851226136362,0.0,0.0,0.0,0.0,0.0,35.170274556818185,5547.193915704546,213.97530014772724,23.636352750000007,0.0,0.0,0.0,1.2175848295454514,0.0,0.0,0.0,5.759198193181817,0.30461623863636333,0.0,0.0,0.0,0.0,0.0,0.0,0.24474466704545472,0.0,0.0,0.0,0.0,0.0,0.0,61.225396147727295,0.0,30.093022909090912,10.50952539772726,97.56034636363637,153.03792964772728,603.6639476363616,0.0,0.0,0.0,0.0,156.46706717045456,37603.94808638637,1035.058365625,3049.799984954546,385.0322881931818,376.9933940795455,5271.516404954545,352.83786814772725,3687.689381011364,351.26172312499995,241.17318093181817,36.71305344318182,1939.6668326477277,289.47790406806814,211.44902886363633,43.95127572727272,339.5780807613637,73.33704125909092,129.45543781818182,33.43902295454546
134,0.0,577.9372045454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.55057348863625,285.54277625,0.0,0.0,0.0,772586.8049352273,0.0,0.0,0.0,1096.0969573863638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.052354886363645,241.00495006818164,0.0,0.0,18.278554079545458,211.11704068181814,1747.223555181818,117.7783638863636,2161.4753509204547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.860416727272735,5.443969045454544,64.75899095454545,0.0,0.0,0.0,56.036919545454566,0.0,12.648556556818178,380.7348317613637,88.31507745454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.62465661363649,18.305165602272723,0.0,0.0,0.3862261590909135,0.0,26.35166755681817,0.0,0.0,0.0,0.0,3.353907511363637,24.131728306818186,0.0,0.0,8.298263034090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6781.158038545453,0.0,0.0,8.454438636363633,0.0,48.968527170454536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7549.970414465911,625.517034068068,564.4458670454546,103.65926890909091,745.373548034091,95.87475580454544,189.40909690909095,36.08740595454545
135,0.0,151.43190454545447,420.3916965909091,5225.801295454547,6861.470056818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.6139126136364,12281.073169318188,8709.853543181816,0.0,450468.55038977263,0.0,470.20127045454547,0.0,581.2823210227273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040144715909095,0.0,0.0,7.70834843181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.37919227272732,96.1456429545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81299485227273,74322.5714397727,0.0,0.0,1090.1880785454541,0.0,61.89026011363636,151.45708431818178,0.0,60.1247175,0.0,0.0,0.0,0.0,0.0,0.0,3595.7169476363633,10506.149604545455,0.0,6.257924090909086,85.62435806818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2383.5078482954546,0.0,44.07408750000013,766.395022727273,20548.995511363646,898.165375,1774.7482727272723,0.0,0.0,0.0,6517.483522727274,27472.73847727273,8934513.229545452,1474.664346215909,0.0,3111.758623863643,0.0,244.99125374999994,0.0,0.0,396.5029068181816,10568.416204545454,0.0,66.61945761363634,932527.8860909091,0.0,2301.8403558636364,1011.6737027931817,5258.6316504431825,5995.724880340909,3685.3243529545457,359.27220040909094,3653.234854318182,0.0,12607.371744613634,127.6814486022727,172.94381647727266,104.64643380681818,0.0,0.0,0.0,0.0,4126.841711090909,1353.2213848977274,10918.620554125002,287.5180087045455,0.0,0.0,407.0493838181818,0.0,60.45288995454544,302.386776409091,139.57780504545457,491.99197170454545,0.0,0.0,25.00237022727265,40.96136564772725,22.67501721590915,278.6560810909091,59.755682750000005,44.585048625,90.06020521590904,0.0,2.5174908977272707,13.846829659090929,0.0,0.0,0.0,0.0,61.827072750000006,27.016483363636368,47.487247068181816,85.63979151136364,14.330574829545448,81.73249611363636,51.4422455340909,102.93032442045455,65.23571364772728,42.772656874999996,46.8555352159091,56.28611157954545,0.0,0.0,59633.35325795456,0.0,0.0,545.4216239999996,0.0,18.537466477272716,48.73212977272729,28.12122147727274,64.02708113636368,94.07802705681819,8.461515022727262,86.00433263636364,123.7024490340909,24.212050909090912,9.638995647727278,0.0,53703.15869545455,0.0,0.0,0.4379444318181953,6.752608988636361,97375.6382136591,2358.5990819886365,6491.277517681818,871.8377291022728,288.72365317045455,84100.92279768182,1797.4103726931817,22889.93165101136,1606.1815294886364,1504.0495851136363,196.832047625,1603.6768326477275,244.49584043170452,171.02501068181817,38.02772663636363,2033.8479898522728,301.7810921681818,550.4438814545455,101.78847659090911
137,518.2397292045456,71.42219999999986,0.0,0.0,0.0,0.0,356.6719090909096,0.0,0.0,0.0,0.0,0.0,0.0,277.44007348863624,16.210567159090886,0.0,0.0,0.0,50397.8776624999,0.0,0.0,4136.26775,50.03416647727295,14.215717613636372,196620.06790909078,0.0,0.0,0.0,23.791441352272614,1255.469607613636,0.0,44.1908167727273,0.0,0.0,2737.652305522727,0.0,0.0,24.75118471590909,71.18424068181817,715.8163606363636,22.50251570454546,821.9091118295456,609.4885292727267,0.0,0.0,0.0,0.0,0.0,102.39959654545456,31.34869763636364,13.730068136363634,130.22701277272725,0.0,0.0,0.0,0.0,0.0,21.330574738636344,186.62162539772734,18.595000181818193,0.0,50.677217715909094,0.0,0.0,0.0,0.0,0.0,0.0,4401.164279340909,196.02244560227274,23.765566386363638,0.0,0.0,0.0,5.2115230113636315,0.0,0.0,0.0,0.0,5.168610511363635,14.276108125000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18287036363636,33.82902176136362,91.84533272727276,123.80158246590909,0.0,0.0,0.0,0.0,0.0,39.711302625,40788.29822820455,1622.2821519886365,2524.0879285909086,329.3101581931819,171.6116568068182,3761.8291422272723,389.97753305681806,2599.5554291931817,311.9332294886364,169.0179319318182,29.06650126136363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,238.33261102272706,0.0,364.41235113636367,2544.318568181818,16611.48005681819,489.30446590909105,388.14518181818175,0.0,0.0,0.0,2119.3298863636373,9584.819386363633,3887575.9568181783,46.63476257954534,92.8315244318182,7702.212260227287,3508.1871795454535,15.506671931818175,0.0,0.0,84.36654318181809,1971.119295454545,0.0,18.917962159090905,0.0,0.0,488.48590859090905,181.82069188409088,856.1532504431825,609.108334886364,560.0585347727272,227.26978895454545,0.0,0.0,6333.158560977273,51.15613042045456,0.0,65.11155607045454,0.0,0.0,0.0,0.0,830.9539929090902,228.9905939886363,4287.108245034091,97.80058415909092,0.0,0.0,114.47098409090907,0.0,15.801730863636358,84.9028273181818,0.0,0.0,0.0,20.085555909091,69.23774295454541,0.0,0.0,158.26050109090914,8.325216386363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71905093181818,3.6099260909090987,7.425252159090913,10.589384238636356,0.0,7.129807022727263,10.997553715909085,14.37718078409091,15.201945465909095,23.83471896590909,22.996048852272725,22.563166124999995,0.0,0.5531803068181809,66390.89871250003,0.0,0.0,835.8218967272728,0.0,41.102661022727276,99.30960249999998,9.727459659090911,64.17200840909095,41.662746147727276,6.871762295454552,0.0,0.0,0.0,0.0,0.0,33653.72233181818,0.0,0.0,41.66290897727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.3453326477272,196.27811315897728,148.35471522727272,25.813718454545445,789.5574171249999,151.79696489545455,226.25705418181818,47.43202568181818
139,434.06573920454537,0.0,145.78939659090906,181.85920454545476,0.0,473.9341022727276,158.4835454545455,0.0,0.0,0.0,1347.144431818182,8920.320295454534,4463984.1386363655,0.0,0.0,3459.7468056818325,2597.373543181824,0.0,0.0,0.0,962.7067249999996,3810.181113636364,0.0,11.450497613636344,498858.97699999996,0.0,138.93082222727264,120.65931097499998,1050.933832261364,1317.502062159091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.8453383636361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08616113636361433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582385477272737,0.0,0.0,13.11970151136363,0.0,0.0,2.2861137159090816,16.712607147727283,9.20738092045455,2.5662632386363633,0.0,31.619033397727264,0.0,1.8636975795454553,13528.125985227263,0.0,0.0,179.0705330909086,0.0,0.0,17.131121590909117,0.0,16.73781659090909,49.19754432954544,0.0,10.374027727272725,0.0,34.93621272727274,44.44876655681818,0.0,5007.072331818199,0.0,1.2442877272727202,5.088163522727299,81.38460989772726,8298.669882750002,239.95119926136374,830.2287967727275,107.08157637499997,152.07900653409092,157.26984586363506,47.02922787499995,673.4241637386363,69.27258294318182,54.1842549318182,8.400778079545454,2517.73401446591,362.72968588624997,251.00184704545455,48.86440845454545,1071.7639989431818,185.5766558045455,310.62657236363634,71.51630477272727
140,0.0,856.9344500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.8700007613636,306.58907625000006,0.0,244.34172500000204,0.0,1156630.9140261365,0.0,60.591088636363565,0.0,1493.8674119318182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06020943181815,0.0,0.0,0.0,0.0,324.7619288636364,2295.7567606363637,160.37072934090907,2683.116275465909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28244581818183,0.0,0.0,0.0,0.0,0.0,87.92073772727258,0.0,10.598932011363615,436.51228903409105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.418391056818166,0.0,0.0,0.0,0.0,34.49252573863637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.969205761363632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9409.027856727274,0.0,0.0,3.5959904545454435,0.0,42.330322624999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2726.667196284092,361.25296770443174,245.23079249999995,46.506757545454555,0.0,0.0,0.0,0.0
141,708.5211892045455,0.0,170.7841329545456,2003.3199318181828,14237.860056818194,326.7568295454548,319.597181818182,0.0,0.0,0.0,2340.5153409090926,11461.609386363642,4145513.2295454517,83.22449712499986,64.3188489772727,6685.712260227287,3178.745361363639,4.198153750000017,0.0,0.0,250.94627045454536,3978.9229318181806,0.0,5.182308522727254,0.0,0.0,455.96015859090903,221.12730197500008,1040.1889140795456,847.9982439772721,558.5474075,114.40617677272728,0.0,0.0,6748.452665522726,78.4024940568182,0.0,81.45156744318182,0.0,0.0,0.0,0.0,934.4882656363629,254.32176671590912,1621.6028359431816,37.93210434090908,0.0,0.0,142.89761109090907,0.0,4.762230045454537,70.50450822727274,0.0,0.0,0.0,13.409919545454613,48.54902477272725,0.0,0.0,125.70143381818183,8.63568456818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2933418409091,5.107858818181825,18.978422250000005,19.468817875,0.0,10.029494295454555,12.641541897727265,44.57684169318179,13.820427284090908,18.976364147727274,19.614135579545458,32.82951339772727,0.0,0.27319485227273077,59612.062348863605,0.0,0.0,776.7133512727269,0.0,38.43864738636363,100.71790249999998,7.9802960227272735,67.63575386363641,97.53568614772725,4.189783204545456,0.0,6.52985448863636,0.0,0.0,0.0,32612.004150000008,0.0,0.0,29.70966988636367,11.827000806818177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8620.561832647727,855.3576222498862,702.3144925,125.44317572727275,4262.548408034091,547.8752467136363,1054.6684360000002,194.75674568181822
142,1321.8055564772726,0.0,178.62421477272733,1639.5459318181825,16064.32914772728,423.24092045454563,478.36281818181806,0.0,0.0,0.0,2721.387159090911,12863.969386363628,5393314.1386363655,398.2425689431817,112.15314897727274,9065.795896590913,5686.173543181823,667.42905375,0.0,0.0,1609.1330886363635,7035.602568181818,0.0,4.513162159090911,0.0,0.0,163.5667813181817,165.24460006590908,739.3802413522735,1315.3406076136362,1831.3333256818178,286.3193358636364,0.0,0.0,19279.49884734091,152.7710576931818,18.684880113636268,110.866821625,0.0,0.0,0.0,0.0,3754.0242747272728,534.5897030795454,7703.604235943183,171.21966143181817,0.0,0.0,134.5223429090909,0.0,46.30605813636363,670.8716436818182,18.261886863636363,1022.8593771590909,0.0,64.14828318181821,79.08663386363634,0.0,0.0,2655.313174727273,20.82036275,224.13592771590908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11025820454546,8.299231545454553,278.80767888636365,29.06775242045454,9.605409011363633,5.025332477272727,17.474140988636357,52.81069623863635,12.680894556818185,18.864425965909092,17.642611215909096,38.563677943181816,0.0,5.3681166704545475,67331.55325795457,0.0,0.0,884.860533090909,0.0,37.767587386363644,101.19420250000002,15.637666022727274,70.18739931818186,75.6423297840909,15.27812047727273,0.0,0.0,0.0,0.0,476.18212945454434,20794.040513636384,0.0,0.6928022727272634,43.97901352272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.2390417386366,231.81157406806815,158.7174352272727,31.72444663636363,1340.3275562159092,211.95605671363631,376.70897236363635,75.62609113636364
