group_id,m15.881 (B_m15.881) (Corr),m16.214 (B_m16.214) (Corr),m17.016 (B_m17.016) (Corr),m17.055 (B_m17.055) (Corr),m17.554 (B_m17.554) (Corr),m18.062 (B_m18.062) (Corr),m18.632 (B_m18.632) (Corr),m18.723 (B_m18.723) (Corr),m18.781 (B_m18.781) (Corr),m18.970 (B_m18.970) (Corr),m19.474 (B_m19.474) (Corr),m19.540 (B_m19.540) (Corr),m19.943 (B_m19.943) (Corr),m20.050 (B_m20.050) (Corr),m20.820 (B_m20.820) (Corr),m21.049 (B_m21.049) (Corr),m22.916 (B_m22.916) (Corr),m25.355 (B_m25.355) (Corr),m28.034 (B_m28.034) (Corr),m28.765 (B_m28.765) (Corr),m28.793 (B_m28.793) (Corr),m28.859 (B_m28.859) (Corr),m29.028 (B_m29.028) (Corr),m29.746 (B_m29.746) (Corr),m30.017 (B_m30.017) (Corr),m31.721 (B_m31.721) (Corr),m31.772 (B_m31.772) (Corr),m31.998 (B_m31.998) (Corr),m33.037 (B_m33.037) (Corr),m33.886 (B_m33.886) (Corr),m33.999 (B_m33.999) (Corr),m35.387 (B_m35.387) (Corr),m36.737 (B_m36.737) (Corr),m36.797 (B_m36.797) (Corr),m37.058 (B_m37.058) (Corr),m37.290 (B_m37.290) (Corr),m37.626 (B_m37.626) (Corr),m37.777 (B_m37.777) (Corr),m38.042 (B_m38.042) (Corr),m38.476 (B_m38.476) (Corr),m39.038 (B_m39.038) (Corr),m41.053 (B_m41.053) (Corr),m43.045 (B_m43.045) (Corr),m44.025 (B_m44.025) (Corr),m45.024 (B_m45.024) (Corr),m46.016 (B_m46.016) (Corr),m47.040 (B_m47.040) (Corr),m50.011 (B_m50.011) (Corr),m51.019 (B_m51.019) (Corr),m53.035 (B_m53.035) (Corr),m55.029 (B_m55.029) (Corr),m57.076 (B_m57.076) (Corr),m59.074 (B_m59.074) (Corr),m61.061 (B_m61.061) (Corr),m63.040 (B_m63.040) (Corr),m69.062 (B_m69.062) (Corr),m72.947 (B_m72.947) (Corr),m73.077 (B_m73.077) (Corr),m75.075 (B_m75.075) (Corr),m76.948 (B_m76.948) (Corr),m78.068 (B_m78.068) (Corr),m81.035 (B_m81.035) (Corr),m83.112 (B_m83.112) (Corr),m88.113 (B_m88.113) (Corr),m89.096 (B_m89.096) (Corr),m91.049 (B_m91.049) (Corr),m93.069 (B_m93.069) (Corr),m94.059 (B_m94.059) (Corr),m95.054 (B_m95.054) (Corr),m96.054 (B_m96.054) (Corr),m203.008 (B_m203.008) (Corr),m203.980 (B_m203.980) (Corr),m205.084 (B_m205.084) (Corr),m205.968 (B_m205.968) (Corr),m218.001 (B_m218.001) (Corr),m328.554 (B_m328.554) (Corr),m329.556 (B_m329.556) (Corr),m329.885 (B_m329.885) (Corr),m330.895 (B_m330.895) (Corr),m332.034 (B_m332.034) (Corr),m332.690 (B_m332.690) (Corr),m355.145 (B_m355.145) (Corr),m356.248 (B_m356.248) (Corr),m357.165 (B_m357.165) (Corr),m358.143 (B_m358.143) (Corr),m358.713 (B_m358.713) (Corr),m359.096 (B_m359.096) (Corr),m371.191 (B_m371.191) (Corr),m372.285 (B_m372.285) (Corr),m373.171 (B_m373.171) (Corr),m374.177 (B_m374.177) (Corr),m375.156 (B_m375.156) (Corr),m429.204 (B_m429.204) (Corr),m431.181 (B_m431.181) (Corr),m445.239 (B_m445.239) (Corr),m445.875 (B_m445.875) (Corr),m447.210 (B_m447.210) (Corr)
                      Jar_BLK_3,83.38699,83.38699,1160.256,3068.089,0,46228.61,177.3602,583.7089,250.161,10083.64,16176.11,56452.3,6866.085,37258.45,0,18643860,0,25.05817,245.6852,0,16.16853,11.2606,19038.42,14.73739,17246.05,24.88462,49.56998,329422.2,2583.736,31.89951,831.1449,9.655875,80.36768,8.899638,1141211,69.28905,149.3302,160.6962,1416.109,16.27398,2735.817,611.0756,2320.659,88.8664,604.4058,164.7949,329.0999,30.03512,34.85244,14.06707,366.5533,376.952,1313.382,3366.11,84.10841,87.9541,114.4938,327.4344,920.7891,827.0474,168.8178,44.02703,36.62741,100.0266,210.9035,180.652,227.3258,66.57664,101.5347,9.5524,23.01483,52832.8,889.8889,218.9586,126.492,5.002576,1116.817,3213.225,61982.82,201.9859,207.6759,10.00644,6.003219,4.002575,4.002575,7.003863,1,4.002575,6.003863,4.001932,4.002575,1.000644,1,0.383059,2.001288,3.001288,1
                      Jar_BLK_3,250.161,83.33335,1614.981,3117.781,83.38699,47726.12,83.38699,223.2882,500.3246,6287.415,17254.91,57809.79,7676.386,38030.06,333.5493,19714610,41.16143,0,161.3681,0,16.16853,16.07003,18867.28,0,17353.74,13.21195,37.17749,304156.5,2490.096,10.63317,645.4647,0,62.50822,17.79928,1130788,8.661096,178.6178,264.8011,1337.406,8.13699,2950.169,619.5417,2479.208,169.1299,643.4124,183.0037,404.0793,30.82798,24.65803,20.22142,384.8374,376.9283,1238.686,3798.017,52.81063,84.69661,113.9251,329.7175,1094.137,890.5932,211.4714,49.20657,39.15417,323.378,262.387,195.8851,284.9147,40.39951,188.7401,19.10477,17.01096,53218.01,955.767,223.5612,118.6851,5.003219,1128.096,3320.033,61526.72,192.257,226.4511,12.00773,11.19472,7.223398,4.002575,4.002575,3.001288,7.160214,4.002575,4.001932,3.001288,2.579785,1,4.002575,1,2.000644,4.002575
                      Jar_BLK_3,0,166.774,1017.589,2882.743,0,48266.41,166.774,175.7316,500.3219,7890.236,18817.75,63908.66,6827.056,36818.15,416.9349,22530650,123.4843,75.15839,245.6854,16.22603,80.89495,48.21009,19512.11,29.47478,17741.34,40.5105,24.78499,307791.9,2609.171,21.26634,702.8483,19.32418,35.71891,8.899638,1150091,8.661096,175.6445,266.4988,1598.473,40.68495,2787.962,697.4841,2591.726,165.0378,695.6232,194.9132,437.6519,20.55202,29.87345,9.378048,391.839,372.7407,1275.801,4098.542,51.19635,105.3812,156.8768,400.6291,1241.267,995.1375,256.4521,43.29855,37.03241,519.4721,262.1002,191.0237,285.8177,83.9976,382.4581,32.47824,20.0129,52916.75,873.6356,235.4734,112.1159,2.000644,1064.535,3143.824,61704.28,199.9932,179.8128,100.0967,39.0252,21.01357,6.003863,5.002576,4.001932,53.03431,22.13931,17.01096,13.00773,8.004523,2,1.000644,1.000644,3.000644,2.000644
                      Jar_BLK_3,0,0,715.1411,3083.26,0,45720.87,250.1623,432.2443,600.6469,4989.704,17042.38,62010.75,6766.174,34884.64,416.9349,20103700,82.32287,75.17451,157.9405,64.88326,0,16.07003,18566.13,0,17078.87,24.88462,24.78499,285646.8,2391.125,31.89951,605.3956,0,35.71891,26.69892,1135912,0,114.8255,255.5065,1500.342,44.81702,2726.565,618.5137,2635.937,99.90029,575.6297,229.5364,405.8737,15.41064,19.46831,37.51219,479.2186,421.6191,1186.102,4470.522,76.7946,102.5241,137.5969,390.1717,1320.572,886.5189,176.2759,61.12392,39.23125,691.883,344.6764,190.5719,355.5849,74.78743,849.8098,51.58291,19.62205,52914.37,933.4202,232.4875,119.0651,9.834453,1038.884,3142.783,61608.75,173.396,180.9207,524.2716,113.8749,101.9414,30.01938,15.00969,11.00708,205.287,59.0383,83.05403,34.02199,20.01289,2,4.486619,3.000001,3.000644,2
                      Jar_BLK_3,83.38699,0,2001.304,3608.453,166.7204,43978.23,416.9363,230.4543,732.0804,7302.92,19502.21,69017.52,7670.764,42330.13,500.3219,20616130,0,25.05817,206.51,16.22603,22.46724,0,18366.14,29.46531,16698.32,24.88462,12.3925,297431.6,2629.481,0,719.1727,9.662089,71.4381,44.49819,1154856,8.661096,133.1327,345.9496,1929.802,19.81802,2729.753,648.3315,2658.933,120.6047,702.7867,235.9166,411.5877,46.24193,24.89454,23.44512,493.7109,294.1016,1375.73,4641.663,87.76527,116.7186,153.1493,395.1238,1343.386,886.4879,177.126,44.02694,56.78316,900.8536,328.4355,176.4969,363.467,92.65414,1581.492,95.59904,14.00903,52986.16,922.1033,225.0562,94.73408,5.003219,1073.141,3308.893,62484.93,231.0466,207.9211,1577.621,348.3829,225.0673,73.97772,17.01103,23.01484,697.0027,190.2846,282.5751,77.05,43.02784,5.002576,2.000644,3.001288,5.001932,1.000644
                      Jar_BLK_3,0,0,539.5739,3425.594,0,40082.46,83.38699,556.6746,418.5636,4641.988,17154.25,67990.79,7083.708,41104.4,250.161,19484260,0,75.17451,185.361,48.6781,26.10118,16.05969,18087.92,73.68695,16049.98,12.44231,12.38453,268404,2232.22,21.26634,674.6088,31.77922,44.64877,26.69892,1133395,8.661096,144.5955,241.7285,1456.325,51.77795,2827.742,632.4281,2682.806,159.93,636.8969,238.987,481.9054,35.96588,14.93672,42.20137,436.9111,393.4623,1519.916,4922.529,104.393,102.7025,200.2797,410.5367,1578.632,1031.406,234.9498,60.46615,60.87224,1061.932,408.9226,197.4629,374.2441,130.0484,2122.518,114.2266,16.76862,52744.05,942.4045,261.0197,105.4437,6.00388,1183.519,3572.14,63052.73,218.0311,219.6574,3150.532,547.2307,468.2374,120.649,38.0246,40.26042,1383.507,270.6949,474.6241,109.0712,62.75936,7.004507,3.001288,0.8125002,3.001288,1
                      Jar_BLK_3,83.33335,83.38699,1221.66,3602.288,83.38699,42639.81,166.774,166.774,333.5479,6146.413,17573.06,64752.73,7534.61,40481.64,302.6035,20307900,82.32287,25.05817,122.8427,16.22603,16.17894,6.80655,18150.02,14.73739,16235.58,37.32693,49.56998,281552.9,2283.594,21.26634,755.729,9.662089,46.41016,79.94044,1146267,5.447062,112.151,248.1731,1575.271,32.54796,2727.31,662.2558,3101.365,128.7127,625.1229,188.6479,398.5932,34.91219,10.38569,25.0295,462.8749,367.5887,1346.113,5318.819,98.73589,73.20567,218.0138,434.9684,1677.884,932.0464,222.4761,56.97606,44.1689,1044.594,354.468,193.1099,378.4117,127.1729,2627.1,125.3914,18.01162,52725.38,951.5461,256.7881,127.6912,7.003863,1178.836,3416.024,62943.58,201.2849,235.6036,4650.247,791.1631,564.8467,134.6809,50.07938,50.03239,2015.334,413.0515,665.1926,166.8383,83.05405,5.003235,2.000644,2.001288,5.001288,1
                      Jar_BLK_3,83.33335,0,1763.514,2832.581,83.38699,44148.08,247.0665,250.161,834.1984,4507.996,16999.63,66154.09,7977.689,42054.95,333.5479,19485960,0,0,175.4897,32.45207,32.35788,16.05969,18129.49,27.45991,16408.78,37.32693,12.3925,283507.1,2188.041,31.89951,627.7364,0,35.71905,8.899638,1145757,8.655525,170.1138,329.0745,1460.397,40.68495,2903.704,713.2628,2938.163,172.5016,636.4589,248.6891,472.0233,46.24185,19.91563,28.13422,455.2264,414.7632,1362.351,5038.524,95.07896,122.6421,198.6668,488.7872,1664.177,938.4199,239.3529,80.71984,44.43884,1128.962,409.5544,172.2078,401.5114,138.7664,3324.502,178.711,16.01037,52786.59,938.1174,258.2255,123.895,6.191484,1120.12,3410.513,62565.27,190.629,221.2679,5548.713,879.4087,732.1761,170.5388,67.04357,64.72942,2403.25,464.8228,866.1185,188.225,99.72135,2.000644,1,2.001288,7.003864,4.001932
                      Jar_BLK_3,83.33335,166.7753,1084.035,3657.355,83.33335,43080.6,233.3858,333.5479,223.4522,7413.25,17518.96,62868.92,8823.229,36109.21,200.9757,20004870,82.32287,50.11634,223.7495,16.22603,0,31.82619,19095.25,29.47478,16530.63,62.21175,37.17749,306520.5,2526.289,10.63317,687.2609,0,80.75168,53.39797,1159516,17.32219,121.3384,171.5566,1537.748,24.4111,3026.185,664.3348,3075.853,190.4286,585.983,230.755,473.2677,46.24193,9.957816,12.6567,434.4071,459.831,1244.424,5605.486,130.4341,112.3093,253.4892,469.3846,1779.402,1000.751,206.6308,62.15581,77.01646,1263.834,445.7318,221.1087,465.8775,162.1766,3513.334,202.1616,16.0103,53257.16,991.828,273.2843,107.7726,4.002575,1084.47,3255.93,61865.77,211.772,215.0029,6526.272,895.5308,808.8917,214.0477,59.69505,56.03624,2665.248,483.4888,938.7792,220.9454,96.84427,2.001288,2.063828,4.001288,4.001932,2.000644
                      Jar_BLK_3,0,21.66107,1250.806,2759.621,0,44597.89,83.38699,14.9836,500.3219,9105.23,18030.02,71055.51,7256.805,37230.01,250.161,22083470,164.6193,25.05817,224.6746,48.6781,48.53682,16.07003,19374.13,58.94957,16594.16,74.65405,24.78499,319942.2,2425.068,10.62633,783.8407,23.19279,35.71891,71.19725,1174311,8.661096,185.7779,294.2179,1738.478,16.27398,2936.474,608.5649,3075.665,174.6837,695.9646,279.0016,481.1031,25.69,34.85244,32.82317,491.7943,440.7281,1266.673,5561.275,103.0858,69.68738,278.7876,397.7184,1850.688,976.9328,163.5451,35.58969,64.18983,1339.558,445.6791,189.5754,461.7419,191.5955,3946.9,219.7655,28.01818,52850.27,929.1514,225.5554,122.2711,10.00579,1041.388,3189.393,61741.79,209.8526,211.7556,6699.797,965.1503,848.0517,215.3898,69.54523,78.0898,3095.747,561.4668,967.0209,235.8748,105.0529,5.456636,2.000644,5.003219,9.005151,2.000644
                      Jar_BLK_3,0,83.38699,1048.53,2384.69,64.00603,45144.29,250.161,380.4545,416.9349,5733.737,19149.8,67169.95,7239.363,35676.75,667.0959,20162710,123.4843,100.2331,220.706,0,0,16.05969,19033.81,0,16971.71,49.76944,37.17749,284221.5,2235.591,21.26634,716.537,22.32471,17.85945,31.51376,1162151,0,197.9722,260.6642,1770.091,32.54796,2904.408,511.766,3168.479,95.2141,652.7242,253.5739,412.2593,30.8279,19.9158,46.89032,482.7954,466.5883,1172.214,5934.507,98.73583,100.151,257.8186,378.2626,1753.683,1048.831,216.2881,71.26072,39.5014,1292.753,507.1209,190.3275,447.268,164.8886,4007.755,214.537,20.3647,52892.25,975.0247,243.6261,115.0862,5.003219,1130.664,3356.48,62463.12,217.3104,230.173,7023.566,993.2681,876.4497,202.2422,88.05739,82.45201,3214.006,550.7358,967.2982,238.4363,125.3474,7.004507,5.002576,11.29633,7.003863,5.002576
                      Jar_BLK_4,83.33335,166.774,1099.674,1796.26,0,39693.24,240.8776,416.9363,478.6622,15602.79,52809.74,300744.7,9631.241,52872.28,499.9976,26047190,123.4843,25.05817,122.8424,32.45207,25.78518,32.14006,19784.47,14.72791,17469.46,62.21155,24.78499,206675.2,3346.907,0,479.5359,40.64888,125.0169,75.29954,1441484,0,439.5689,925.2305,5445.956,130.1928,6012.305,862.4756,2525.503,133.3741,875.8068,195.1659,519.5137,30.82807,72.50576,9.378048,2534.48,799.1664,2069.156,3337.755,165.0466,181.3424,253.7388,440.7359,934.9337,834.1837,179.5674,78.34215,105.8611,360.4018,350.6803,319.1276,191.5184,78.72365,90.01649,13.37332,16.01034,54272.45,972.6572,221.1221,109.1375,6.003863,885.9963,2547.526,59540.36,221.4327,191.1704,143.3501,51.20511,56.14573,15.00966,8.005167,15.00967,91.96602,41.02653,53.20628,23.01482,15.00968,483.1826,116.0444,288.3029,226.7192,143.7072
                      Jar_BLK_4,0,83.38699,1250.808,1417.587,0,42524.57,166.774,500.3233,416.9363,16813.86,53366.55,296507.1,10130.62,52123.04,103.5823,23590110,82.32287,75.17451,140.3916,23.57845,48.53682,80.35014,19466.42,14.73739,16464.54,12.43431,12.3925,203410.1,3387.893,10.63317,504.023,0,64.04304,62.29761,1455161,0,475.1569,797.1569,4884.672,87.18684,6513.92,771.7643,2463.808,110.3393,936.5117,187.4636,497.6548,51.37991,29.87345,19.69024,2818.522,742.0352,2104.27,3316.544,197.5737,159.621,335.1795,457.9603,896.9271,829.1622,163.061,69.92525,73.73716,286.8928,367.8488,285.8867,179.6496,43.42088,119.9895,17.19426,22.01423,54672.22,953.1744,216.2005,115.8487,3.001288,935.4461,2605.369,59333.7,219.0156,165.5153,758.6531,200.6841,134.7041,34.02199,14.60217,16.00906,567.3804,141.0769,260.5717,61.03974,40.79197,369.6945,83.17903,254.3858,182.8302,136.9874
                      Jar_BLK_4,83.33335,333.5479,583.7103,1520.356,0,38001.83,83.38699,425.8925,380.9431,11582.87,48419.85,296643.2,11072.75,53661.64,166.7753,26214880,166.2536,50.11634,70.19596,32.45207,16.17894,16.07003,18624.17,14.73739,17356.4,37.32693,86.74809,198237.4,2982.253,22.4225,487.9467,9.662089,169.6659,53.39783,1469370,0,459.421,798.5365,5056.549,92.24054,6067.037,661.3375,2550.614,50.78069,856.7357,247.792,537.6174,20.54863,39.83126,37.51227,2565.4,677.5912,2193.834,3623.307,158.2468,151.0442,303.5322,599.1828,933.6563,746.8538,170.2169,72.1408,69.74445,371.1847,417.5061,327.645,204.8526,47.45695,114.7189,17.61964,15.15037,54733.93,945.8959,220.9202,120.5347,7.004507,920.7083,2540.303,59552.54,203.5525,150.1596,2854.381,514.3624,440.5657,99.37722,45.02911,42.02716,2060.466,433.4257,825.9651,185.0091,114.137,270.429,75.04864,191.4618,140.6539,113.0775
                      Jar_BLK_4,83.38699,83.33335,1340.72,2343.33,0,36546.36,83.38699,250.161,917.2624,7541.37,43399.06,305377.1,9649.478,52082.89,166.774,26705280,123.4843,50.11634,112.663,81.13017,32.35788,16.07003,19822.21,44.21241,16808.52,12.44231,37.17749,189531.4,2702.01,21.2595,558.2783,19.32418,104.6804,71.19725,1469968,0,536.8882,891.99,4975.835,79.17725,5959.436,673.1599,2544.483,120.3194,763.1198,136.7007,599.6865,30.8279,29.87361,22.04391,2631.837,732.4373,1953.14,3460.798,202.6662,198.2545,383.4311,549.8116,980.7032,868.9391,155.5817,56.97601,59.25198,353.3676,372.5504,290.1066,193.6038,64.14719,137.2783,3.820947,18.01159,54157.48,987.9409,227.2351,119.3668,5.003219,941.144,2624.083,60498.52,187.6114,183.3298,6282.505,884.3292,843.5167,247.9902,104.1375,106.0694,4836.598,750.7514,1896.831,389.5035,199.0361,186.9823,49.46171,149.9276,114.9576,86.15751
                      Jar_BLK_4,83.38699,0,917.2595,2300.817,0,39204.47,250.161,306.0237,142.507,10454.27,43609.16,302314.2,10676.29,57475.89,500.3219,26159790,109.1743,125.2917,124.4194,0,16.17894,0,17668.15,23.25744,17162.39,12.44231,24.78499,192951.4,3300.424,21.25266,403.4315,19.32418,62.50808,97.89616,1477229,0,435.9485,979.5024,5108.771,105.2089,5874.701,771.8381,2557.36,84.42795,815.0465,255.2407,562.3028,24.10437,24.93344,36.76122,2707.623,638.9432,1918.686,3566.309,175.3314,173.7199,354.4328,602.2256,1047.382,834.4244,180.9984,96.2892,86.89146,350.7674,418.6207,293.1418,190.5642,55.59064,150.7427,17.19429,18.01159,54215.85,928.0579,226.8057,102.364,4.877495,943.115,2637.539,60665,212.1614,185.1696,9801.382,1241.521,1257.495,321.6943,116.8057,119.078,7730.882,979.401,2796.133,597.2411,298.5952,135.7761,37.9151,105.6473,79.48927,59.03825
                      Jar_BLK_4,0,0,667.0972,2266.789,83.38699,38602.43,500.3232,667.0972,833.8713,10970.31,49505.47,292414.5,11312.15,55076.99,250.161,26639220,123.4843,25.05817,105.2935,5.38755,16.17894,48.21009,20101.18,0,17165.94,40.92354,12.3925,194301.9,3147.425,21.2595,522.2885,44.57409,102.099,90.66521,1477978,8.655525,411.3267,1048.486,5342.577,33.56509,5994.428,698.8433,2260.261,120.5305,759.5974,262.7815,545.237,10.27597,78.82648,28.1312,2474.17,682.6029,2091.689,3494.817,210.0437,179.2559,452.3194,598.1893,1095.498,839.6151,190.7385,95.1255,71.75069,335.3265,395.1201,315.7153,200.7058,61.87167,162.2524,22.07492,12.00774,54399.5,1025.287,230.8542,115.239,4.002575,958.3242,2645.731,60194.98,205.5514,197.7701,11884.15,1374.844,1532.071,368.2484,148.2201,165.699,9462.375,1187.005,3431.655,692.3802,341.7749,76.67473,38.02452,60.03893,57.03683,46.56141
                      Jar_BLK_4,83.38699,171.0098,691.8557,2038.122,0,38554.22,416.935,444.1334,750.4857,11061.14,49347.2,303342,9689.593,53360.1,166.774,26187990,0,50.11634,99.39816,48.6781,64.71575,16.07003,19101.27,14.73739,16961.97,62.21155,37.17769,195544.2,3078.219,21.26634,506.209,19.32418,98.22713,71.19711,1463264,0,483.6534,903.4145,5854.934,32.54796,6299.769,821.246,2504.645,137.2919,744.8841,178.544,558.4422,30.8279,34.85236,28.13414,2743.32,711.4914,1955.293,3808.656,213.3871,144.8476,335.5286,639.1199,891.538,899.1108,171.0136,98.86877,81.17251,347.1747,430.8155,302.4104,185.4129,61.01054,226.3716,24.38093,29.01874,54779.98,918.615,231.814,123.7701,6.003863,956.0687,2709.301,59975.38,212.0528,180.0761,12866.59,1473.475,1644.943,398.0868,144.0761,145.1129,10329.71,1260.592,3740.004,758.1662,393.7959,63.83833,27.01744,47.54647,37.02386,35.02268
                      Jar_BLK_4,250.161,0,881.265,1599.19,83.38699,35366.09,250.161,639.7359,1059.605,12502.39,51435.96,302869.7,11129.7,54678.36,416.9349,26037440,123.4843,25.05817,157.9405,32.45207,20.95046,32.14006,18182.39,29.47478,16796.96,12.44231,49.56998,190965.9,2693.605,31.89951,485.4733,19.32418,91.47737,44.49819,1492354,0,448.0431,942.8638,5136.767,81.37003,6125.373,796.0422,2650.76,107.9096,864.1887,203.3842,506.7237,25.69,34.85244,27.41064,2748.244,759.3481,2111.679,3883.261,186.5023,198.4133,404.2332,538.8711,1079.595,869.5881,138.6656,83.33989,75.33812,322.2034,422.6259,361.1309,204.2766,78.72355,391.5604,34.82149,11.96082,54212.09,934.7375,242.3262,143.5661,4.001932,904.9573,2566.461,60418.82,211.3133,216.5494,13064.63,1550.555,1688.671,370.1541,140.93,156.4745,10692.89,1321.052,3921.279,712.2371,409.717,69.1152,25.01613,61.03955,48.30466,39.02518
                      Jar_BLK_4,166.774,166.774,1094.786,2509.124,175.4058,39752.4,250.161,602.6026,1039.082,11784.53,50089.87,303705.2,12131.95,58365.36,250.161,25348210,123.4843,50.11634,140.3913,64.89369,32.35788,80.33981,18482.66,44.21217,17255.37,67.50925,37.17749,187597.4,3020.858,10.63317,518.082,0,110.1916,62.29761,1485069,0,511.5556,1035.355,5729.886,56.95906,6232.196,672.6011,2781.543,109.8183,789.0571,176.2906,491.5719,10.27597,19.91563,37.50616,2700.401,804.1913,1840.443,4182.319,147.8616,237.8276,376.2494,571.4664,1158.138,826.5587,173.6496,97.78602,72.24219,288.0564,506.0734,319.6402,187.3009,81.27585,445.799,42.03057,14.00901,54380.79,939.5446,231.2395,110.8341,8.005151,904.0462,2522.15,60417.38,206.0802,187.2106,13366.61,1461.111,1615.018,414.9442,143.4837,130.3894,10715.65,1261.063,3871.29,742.8718,392.0221,96.87553,38.02453,69.15425,62.04013,39.77573
                      Jar_BLK_4,28.82714,0,583.7089,1594.946,83.38699,35044.22,166.774,500.3232,667.1,18924.35,49817.25,304967.9,10819.99,55561.25,416.935,25294690,82.32287,25.05817,122.843,16.22603,39.91016,48.21009,17533.2,29.47478,15815.33,37.32693,49.56998,194516.2,2945.289,10.63317,500.5004,19.32434,135.08,80.09674,1470918,0,510.6216,1036.889,5521.953,48.82194,6319.175,849.093,2843.594,158.6906,837.9498,192.579,568.9104,30.82807,59.74699,4.689024,3231.409,725.1539,1704.006,4297.062,185.2525,206.7416,394.3734,596.425,1174.75,787.9229,166.007,102.0557,92.60054,321.5159,521.4834,365.7986,175.8302,66.91487,742.0422,51.70238,18.30084,54895.79,984.2345,211.4073,101.8477,6.809069,875.5873,2479.324,58922.46,219.8573,198.3892,13183.12,1505.156,1609.925,407.8073,167.15,162.8584,10939.41,1308.223,3822.452,730.7701,396.8023,187.0708,41.02653,107.2926,104.005,72.40631
                      Jar_BLK_4,0,83.38699,937.7802,1722.477,166.774,37578.26,416.9349,406.8373,416.9349,11663.86,47270.68,319890.2,9306.72,53395.96,260.0958,25662050,41.16143,50.11675,85.41387,47.60059,32.35788,96.4207,19263.24,0,16084.38,74.65385,37.17749,183255.2,2940.825,25.50299,487.9043,0,116.087,97.89616,1487363,0,534.8406,901.9533,5440.582,82.54608,6091.453,757.7568,3382.166,140.5896,723.2749,247.1943,638.8508,25.68991,49.78949,14.06707,2963.024,709.6154,1969.208,5026.1,215.3013,206.271,377.6404,599.3032,1160.873,847.4072,182.4501,77.34089,66.9767,265.6711,561.0524,285.9491,194.5165,80.69163,1161.323,71.53848,17.01096,54147.37,959.153,223.0306,147.7475,6.003863,1015.159,2737.378,60564.55,202.1816,211.6145,12791.17,1463.301,1568.99,388.7126,146.1132,180.0571,10536.65,1226.894,3891.733,706.6159,427.4614,294.742,77.05005,209.1869,182.0598,118.0772
