,group_id,m15.006 (B_m15.006) (Corr),m15.970 (B_m15.970) (Corr),m16.980 (B_m16.980) (Corr),m17.007 (B_m17.007) (Corr),m18.016 (B_m18.016) (Corr),m18.886 (B_m18.886) (Corr),m18.939 (B_m18.939) (Corr),m19.043 (B_m19.043) (Corr),m19.089 (B_m19.089) (Corr),m19.109 (B_m19.109) (Corr),m19.729 (B_m19.729) (Corr),m20.006 (B_m20.006) (Corr),m21.005 (B_m21.005) (Corr),m26.996 (B_m26.996) (Corr),m27.988 (B_m27.988) (Corr),m28.988 (B_m28.988) (Corr),m29.971 (B_m29.971) (Corr),m30.983 (B_m30.983) (Corr),m31.969 (B_m31.969) (Corr),m32.074 (B_m32.074) (Corr),m32.968 (B_m32.968) (Corr),m33.003 (B_m33.003) (Corr),m33.965 (B_m33.965) (Corr),m36.910 (B_m36.910) (Corr),m37.012 (B_m37.012) (Corr),m37.123 (B_m37.123) (Corr),m37.656 (B_m37.656) (Corr),m37.749 (B_m37.749) (Corr),m37.999 (B_m37.999) (Corr),m38.999 (B_m38.999) (Corr),m41.003 (B_m41.003) (Corr),m41.999 (B_m41.999) (Corr),m43.013 (B_m43.013) (Corr),m43.971 (B_m43.971) (Corr),m44.973 (B_m44.973) (Corr),m45.958 (B_m45.958) (Corr),m46.988 (B_m46.988) (Corr),m48.981 (B_m48.981) (Corr),m49.976 (B_m49.976) (Corr),m50.991 (B_m50.991) (Corr),m51.997 (B_m51.997) (Corr),m53.006 (B_m53.006) (Corr),m55.009 (B_m55.009) (Corr),m57.035 (B_m57.035) (Corr),m59.025 (B_m59.025) (Corr),m60.020 (B_m60.020) (Corr),m61.001 (B_m61.001) (Corr),m61.999 (B_m61.999) (Corr),m62.993 (B_m62.993) (Corr),m65.008 (B_m65.008) (Corr),m67.023 (B_m67.023) (Corr),m69.037 (B_m69.037) (Corr),m71.044 (B_m71.044) (Corr),m73.024 (B_m73.024) (Corr),m75.011 (B_m75.011) (Corr),m77.008 (B_m77.008) (Corr),m78.015 (B_m78.015) (Corr),m79.017 (B_m79.017) (Corr),m81.006 (B_m81.006) (Corr),m83.055 (B_m83.055) (Corr),m85.059 (B_m85.059) (Corr),m87.023 (B_m87.023) (Corr),m88.043 (B_m88.043) (Corr),m89.027 (B_m89.027) (Corr),m90.924 (B_m90.924) (Corr),m91.014 (B_m91.014) (Corr),m93.009 (B_m93.009) (Corr),m94.011 (B_m94.011) (Corr),m95.022 (B_m95.022) (Corr),m96.021 (B_m96.021) (Corr),m97.057 (B_m97.057) (Corr),m99.047 (B_m99.047) (Corr),m101.056 (B_m101.056) (Corr),m103.041 (B_m103.041) (Corr),m105.018 (B_m105.018) (Corr),m109.052 (B_m109.052) (Corr),m111.079 (B_m111.079) (Corr),m117.056 (B_m117.056) (Corr),m123.075 (B_m123.075) (Corr),m125.093 (B_m125.093) (Corr),m143.107 (B_m143.107) (Corr),m145.087 (B_m145.087) (Corr),m149.020 (B_m149.020) (Corr),m202.911 (B_m202.911) (Corr),m203.966 (B_m203.966) (Corr),m204.248 (B_m204.248) (Corr),m204.589 (B_m204.589) (Corr),m204.939 (B_m204.939) (Corr),m205.432 (B_m205.432) (Corr),m205.703 (B_m205.703) (Corr),m205.918 (B_m205.918) (Corr),m207.002 (B_m207.002) (Corr),m217.906 (B_m217.906) (Corr),m223.041 (B_m223.041) (Corr),m225.020 (B_m225.020) (Corr),m266.978 (B_m266.978) (Corr),m281.039 (B_m281.039) (Corr),m283.013 (B_m283.013) (Corr),m286.971 (B_m286.971) (Corr),m329.812 (B_m329.812) (Corr),m330.840 (B_m330.840) (Corr),m331.858 (B_m331.858) (Corr),m332.186 (B_m332.186) (Corr),m332.836 (B_m332.836) (Corr),m341.011 (B_m341.011) (Corr),m355.111 (B_m355.111) (Corr),m356.122 (B_m356.122) (Corr),m357.073 (B_m357.073) (Corr),m358.059 (B_m358.059) (Corr),m359.030 (B_m359.030) (Corr),m371.113 (B_m371.113) (Corr),m372.112 (B_m372.112) (Corr),m373.073 (B_m373.073) (Corr),m374.064 (B_m374.064) (Corr),m375.050 (B_m375.050) (Corr),m376.043 (B_m376.043) (Corr),m429.081 (B_m429.081) (Corr),m430.082 (B_m430.082) (Corr),m431.078 (B_m431.078) (Corr),m432.070 (B_m432.070) (Corr),m445.104 (B_m445.104) (Corr),m446.105 (B_m446.105) (Corr),m447.089 (B_m447.089) (Corr),m448.086 (B_m448.086) (Corr)
292,                      Jar_BLK_7,2747.725,722.31,832.8967,4784.139,79207.18,4579.886,3960.861,0.0,0,0,17171.55,80790.71,37083290.0,309.6709,352.8131,51015.65,33167.94,693.0322,843118.9,894.2245,4530.962,3637.663,1682.246,220.9916,3328290.0,0.0,335.9813,317.834,3150.97,5902.907,1398.022,195.0166,10007.1,516.7535,1332.637,352.723,1121.067,0.0,51.43725,59.79804,48.33487,70.37602,1125.6,890.0167,2957.699,182.3397,37739.07,556.4477,270.8733,32.40129,40.59353,241.5511,303.8001,1066.922,12282.77,3041.32,379.5319,168.3288,93.86169,116.1906,99.03887,162.6827,5878.448,1830.864,124.6804,321.2317,2929.923,398.1727,9691.931,401.9928,127.2809,83.90636,71.51441,288.9539,54.58198,153.2653,39.16776,282.5101,21.21397,28.77868,10.85913,46.45882,230.8551,21.01364,292516.3,6.717064,0.0,2713.66,76.47947,130.4512,283.1195,75.31478,214.394,91.05953,77.04669,15.00969,59.03852,15.00966,8.005167,10193.71,135307.7,187.0403,76.25238,142.1076,3.001932,3991.709,511.2434,358.5686,53.0344,26.01682,1387.894,242.4515,405.2246,66.04297,48.03114,12.00773,2.0,1.0,7.003863,1.0,5.002576,2.000644,4.001932,1.0
293,                      Jar_BLK_7,1426.706,250.161,920.1924,5534.79,76910.77,4151.908,3537.815,0.0,0,0,19217.95,73087.37,37169800.0,476.4294,388.0957,48567.67,33690.68,561.3555,841224.4,766.8074,4594.539,3912.442,1437.453,185.6161,3353084.0,0.0,376.6331,267.4124,2877.556,5300.405,1414.471,165.6094,9656.809,390.6288,1443.362,378.0658,1002.524,10.6231,56.58069,19.54332,24.16899,122.0113,1160.71,948.8448,3096.348,186.4375,35873.03,634.6638,227.276,35.15461,43.97632,263.8995,283.0933,906.1037,11303.46,2992.323,438.6891,127.014,96.5238,98.88571,87.24806,140.8884,5809.9,1733.579,148.0822,325.342,2686.528,354.8458,8708.454,365.8628,111.0191,64.43406,66.15092,234.5254,30.44912,167.9548,50.30521,303.3228,24.04252,21.45652,14.47888,64.3236,286.0135,26.35232,288321.6,5.805486,0.0,2711.357,70.47037,136.0228,277.4718,77.05028,221.5662,107.2654,65.11272,19.01226,61.03968,27.0175,9.005184,10229.43,134546.6,199.33,78.47256,114.2502,6.003863,6556.514,766.2049,533.9933,75.40831,23.01483,2305.43,348.4295,612.8629,114.0746,55.19198,13.00837,2.0,4.001932,8.004507,2.891843,7.004507,1.0,0.0,3.829413
294,                      Jar_BLK_7,2789.847,833.8753,1588.271,4650.344,78319.92,2718.25,4089.668,0.0,0,0,17370.65,73248.13,37248220.0,456.579,370.454,51330.39,34465.06,581.8328,833365.1,743.7447,4940.556,4407.438,1376.658,200.3153,3410870.0,0.0,390.5833,251.1375,3177.691,5402.833,1156.678,110.4064,9622.272,421.5424,1244.329,324.5991,1052.29,31.86588,46.29339,29.89894,82.17497,46.92833,1216.517,1042.599,3007.51,179.6925,34214.74,520.1019,216.2949,17.5773,30.06852,313.3218,305.7551,1001.548,10203.21,3007.739,478.2478,199.9483,89.48814,111.2466,117.6266,110.4079,5623.935,1713.989,144.0448,350.3127,2304.27,347.5605,8285.441,329.0791,98.95177,55.02024,91.6701,221.5182,27.29092,155.4377,27.10846,292.553,35.35671,29.15824,8.445978,69.2789,359.2412,25.01625,290424.6,11.37581,0.0,2623.998,68.49375,136.3976,255.2641,87.86988,205.4924,75.15845,76.40925,15.60379,67.4814,17.01035,13.00839,9879.105,136377.7,145.1691,70.28419,143.9093,5.003219,8696.187,928.0752,629.9725,112.077,44.02841,3123.743,415.8204,825.8433,143.1242,76.04956,5.002576,2.0,4.001288,4.001932,0.0,6.00322,2.0,2.000644,3.001288
295,                      Jar_BLK_7,1678.177,744.2995,1314.329,4913.407,78734.25,3753.093,3407.503,0.0,0,0,17617.13,81294.83,37168430.0,516.1318,529.2216,49093.02,33801.22,691.866,831199.2,763.3851,4550.743,3799.624,1515.73,194.5634,3358789.0,8.740252,400.3176,352.9405,3211.438,5773.151,1047.243,165.6093,9852.481,438.7366,1302.967,317.7477,1029.802,10.6231,33.67511,64.78111,38.67046,70.39265,1112.703,1063.1,2805.213,220.5439,33942.96,545.1088,190.3423,27.34095,54.12468,208.5794,304.0936,930.4775,10250.77,2710.605,458.6181,116.2526,101.0696,123.221,99.03878,110.4001,5490.632,1704.279,140.7682,379.2532,2167.838,329.0368,7393.528,269.4042,124.3227,84.36454,62.57528,196.9044,47.75935,127.2349,30.29776,270.8045,25.45683,23.60433,24.13143,59.56201,432.6126,26.01682,288173.8,0.0,0.0,2590.87,75.08157,109.2273,232.2472,70.04559,209.5139,87.12326,67.04375,16.15103,75.46314,26.0168,4.62016,9935.222,135850.1,159.1959,82.1237,119.0851,10.00645,10042.65,1037.195,679.0942,124.0995,55.03566,3637.793,500.413,920.0359,166.2024,92.05994,11.0071,4.001932,3.001288,4.002575,2.853399,5.002576,2.0,4.001932,2.0
296,                      Jar_BLK_7,2168.082,333.5479,1508.305,4810.119,74529.05,4741.903,3671.713,0.0,0,0,16944.93,75609.07,37696220.0,456.5773,552.374,49460.29,33377.23,557.7955,817413.3,806.4138,4341.119,3734.104,1473.752,168.0326,3370132.0,8.834913,475.8866,355.1857,3115.08,5852.864,1324.164,215.879,8762.915,425.2693,1214.729,356.2469,922.3934,5.31155,20.57485,45.78284,53.16867,51.62124,1266.984,913.6357,2853.743,195.3184,33151.18,586.2211,240.4298,21.09282,57.50747,299.8478,301.1222,989.6052,9061.976,2638.081,470.0555,184.8558,119.0882,111.2464,110.8292,103.6481,5319.726,1740.007,163.4332,366.8798,1948.046,336.7075,6650.011,332.8413,86.64878,68.4388,53.44723,257.1829,34.11377,167.9361,44.64939,301.4381,25.45678,22.21589,21.71831,58.37141,454.5839,28.0181,289873.8,0.0,1.0,2579.657,67.66708,124.7222,264.0077,82.86649,207.5241,80.05219,86.05649,32.02062,76.04991,25.01615,11.33542,9859.971,135905.2,177.1343,84.00869,123.0843,8.005167,11620.61,1122.481,870.3489,135.1176,47.28067,4242.596,547.4387,1067.241,188.7376,101.0664,21.01293,4.001932,0.03125001,3.001932,2.000644,1.0,2.000644,2.000644,4.001932
561,                      Jar_BLK_8,1587.297,583.7089,1328.013,4029.374,75520.0,4661.807,5061.961,0.0,0,0,21040.35,96422.56,40767520.0,209.2124,238.217,47448.14,31595.47,359.4258,451478.1,1071.781,5036.384,9661.369,1071.65,174.8376,3577302.0,0.0,1755.194,1103.983,7812.306,9511.15,925.5058,69.00369,1638.439,89.05815,1077.368,252.2407,616.3078,0.0,49.99033,114.6133,43.50418,32.84991,4360.04,749.1844,2499.896,132.8159,1148.264,73.14853,139.0825,7.030922,27.06022,239.2356,277.7596,580.2573,787.1166,1785.511,377.8971,57.31398,124.3934,89.89486,80.15533,99.23828,271.1144,403.6807,130.3883,333.2528,196.8651,94.02272,506.6682,59.25306,43.05191,85.52526,44.69005,189.8638,26.77788,89.75422,63.15572,201.2962,37.94194,20.82734,15.68539,69.09291,213.3735,25.01626,286027.4,6.325878,0.0,2527.396,80.59591,141.6429,270.4973,123.3169,227.4314,248.5491,135.1469,7.004524,122.1019,38.02458,5.002576,7892.384,142568.1,155.1788,71.53204,115.0789,19.74646,265.9738,78.92654,51.06425,20.01289,13.00774,135.1322,40.02594,74.48598,17.01095,19.01227,8.005151,2129.066,387.7207,271.4359,71.0462,1379.332,259.4925,445.0037,84.05469
562,                      Jar_BLK_8,1682.087,416.8813,1000.647,4187.224,76242.52,4728.274,5701.74,0.0,0,0,23116.48,95197.07,40478500.0,330.452,194.047,49836.2,32433.81,274.6646,442561.7,1128.305,5558.312,8838.723,986.0703,203.4075,3622580.0,0.0,1834.843,1176.851,7820.756,9996.275,821.4367,165.6086,1532.976,171.9916,1066.115,270.8003,592.1347,15.93465,36.00592,138.8011,42.68289,18.77141,4621.803,750.5297,3151.258,156.2406,1388.922,60.3965,119.056,7.030922,43.97638,269.5006,304.8411,763.3989,840.8795,1817.016,392.4544,81.23285,115.424,116.1906,120.2615,85.62228,301.9086,293.5395,172.277,421.2668,262.1581,104.386,572.8097,34.40494,33.90581,56.85437,35.75707,167.7949,22.17391,84.20757,54.21707,208.7843,22.62823,21.29385,19.43708,52.80606,241.0448,13.00837,287932.9,2.620316,0.0,2612.656,70.75899,102.6733,258.0103,121.1088,201.4309,223.5864,150.198,17.01095,110.0829,24.01557,3.001288,7505.909,144602.2,176.06,68.27886,106.3622,23.01483,236.336,73.04769,52.62008,21.01357,26.01681,150.1716,57.03708,74.0482,13.00837,11.00646,5.002575,2433.234,416.1613,265.5107,53.03434,1612.678,322.5382,530.1125,128.0948
563,                      Jar_BLK_8,1250.813,892.0141,1665.796,3915.997,73802.11,3904.362,5194.115,0.0,0,0,21845.3,101639.6,42341700.0,357.3212,221.4034,49605.66,32938.74,290.6357,426216.7,878.7022,4917.759,7319.069,905.3729,233.8773,3496236.0,0.0,2077.425,1186.341,8282.848,10020.78,834.9706,89.70444,1425.148,127.2265,895.0123,312.652,539.938,5.308133,20.57477,77.99824,33.83356,46.92856,4671.406,844.9105,3437.689,193.9906,1270.819,58.8838,152.2226,8.937447,43.97626,313.2982,362.5927,803.0279,756.7203,1708.963,380.5094,71.62266,111.4354,116.1906,136.6482,106.0862,345.932,318.0012,151.6017,392.1808,242.2063,102.201,598.029,57.16248,50.85886,79.87997,26.48269,161.9666,31.96821,71.72692,39.86554,223.4525,32.5221,24.73247,24.13139,69.09278,238.7326,21.30284,283191.2,0.0,1.0,2638.598,83.38508,111.8866,259.3706,123.3707,211.5007,261.5607,115.136,13.00837,134.7692,35.02269,3.001288,7503.401,143831.3,159.0358,69.04518,108.2893,31.77053,323.8054,63.04104,53.03439,19.01225,17.0103,210.4757,48.03122,82.05363,20.01293,13.00837,6.003863,2725.675,486.6827,335.4637,68.95877,1958.718,353.9239,535.9584,102.0666
564,                      Jar_BLK_8,1084.038,250.161,1167.589,3983.772,72793.48,5163.912,4149.285,0.0,0,0,20245.45,94785.7,43182860.0,297.7673,196.631,49726.91,31846.19,247.623,429961.3,1090.329,4432.498,6281.055,784.5239,189.2085,3639424.0,0.0,1855.509,1222.489,8348.729,10368.92,800.2175,144.9079,1277.071,133.588,1000.922,265.4201,575.5954,15.93465,46.29322,104.1327,28.38913,46.92833,4716.118,830.6301,3214.027,144.5357,1477.367,74.7547,152.3017,10.54638,30.44518,257.4895,386.9803,814.1432,879.1016,1919.385,372.0642,78.40268,100.138,158.9431,146.2188,96.88853,290.882,352.1197,131.1758,369.9976,240.1813,127.9591,578.7321,55.95296,64.04453,75.4811,40.65979,170.7408,30.48915,93.059,47.30293,228.7873,22.30779,26.38144,21.60517,79.81458,237.5239,29.01876,283721.7,9.352898,1.0,2534.273,93.08128,106.8153,238.2658,152.1842,204.4898,295.8515,150.2041,8.005167,102.0936,29.38616,3.001932,7518.825,143113.8,172.2161,71.04572,114.8328,27.01681,1067.281,177.2181,125.1041,42.02726,31.02006,584.0663,137.1339,246.9152,64.61233,31.02006,11.00647,3222.573,477.685,313.7274,68.04434,2170.66,391.756,658.1715,133.12
565,                      Jar_BLK_8,910.0949,333.4943,1419.704,3919.26,72800.69,4049.456,4679.92,0.0,0,0,23699.55,94470.1,44369460.0,397.0239,222.2309,48024.04,30022.86,264.0646,425833.4,1022.955,4749.235,5980.424,1052.631,229.939,3577397.0,0.0,2296.356,1300.208,8154.475,10319.14,849.5113,158.7085,1331.395,128.5183,959.9858,248.002,540.477,10.45711,20.57477,74.74743,33.83659,50.04482,4957.017,909.6205,3168.17,179.6925,1474.329,66.35931,135.435,7.030922,33.82791,350.3827,366.0408,826.9764,814.8584,1904.628,386.1716,43.25658,132.785,96.41339,150.5112,126.7091,308.7341,308.7496,145.4147,390.4287,248.9517,88.62936,568.8864,26.75947,48.83529,107.9991,37.5449,181.2591,18.7625,92.91912,31.89229,236.9581,43.8424,12.4964,14.47882,70.28358,224.7768,22.0142,281175.8,6.148467,0.0,2550.165,74.46835,105.9214,251.8613,141.4208,207.5195,324.9972,118.1611,14.00839,109.0895,49.03191,9.005795,7417.072,143893.5,172.2533,69.69176,99.47115,38.02457,4038.353,559.9932,375.4856,73.0475,36.0233,2374.484,338.317,753.1705,136.6851,85.05527,12.00773,3323.217,516.5891,366.8157,94.99946,2201.372,432.0483,644.0653,121.1049
566,                      Jar_BLK_8,917.2595,842.0145,1250.81,3280.321,71481.08,4408.073,5511.399,0.0,0,0,23708.6,99530.14,40586710.0,238.2142,246.9687,48960.32,32152.61,251.0034,421464.2,1102.068,4510.101,5108.809,1052.874,203.3047,3597175.0,0.0,2212.413,1197.33,8181.1,9843.95,985.0527,90.95771,1439.323,139.9498,931.3867,230.0295,545.8047,10.6231,20.57477,84.71375,24.16907,21.76851,4834.882,934.9788,3474.848,148.6856,1231.116,74.75236,157.3976,10.54638,43.97621,316.2457,368.4959,998.5426,890.2734,1660.762,411.9429,105.3541,155.4912,121.135,174.6631,108.4718,337.3486,362.7988,173.4944,485.4552,218.1784,116.2031,580.949,36.31635,51.88892,76.85654,35.51851,197.0161,23.51977,99.38839,60.59562,217.6757,32.52723,23.60431,19.30511,73.85806,266.8737,23.01484,285137.2,4.584245,0.0,2568.021,60.10608,108.7003,268.605,121.6712,223.727,296.7987,139.5583,27.01752,130.7387,45.4122,15.00966,7298.207,143097.0,174.2548,69.5628,112.0734,36.02267,10099.18,1040.931,713.6874,135.7272,55.03569,5767.124,699.1613,1816.897,282.0307,140.1316,28.45584,3443.061,553.3065,356.6446,94.06128,2326.598,377.903,682.0251,159.1843
567,                      Jar_BLK_8,905.8577,547.9115,1108.955,3144.008,72058.23,4356.491,4220.105,0.0,0,0,21082.77,99396.85,44160100.0,308.236,123.4841,49144.24,31442.36,308.4908,420326.2,972.3161,4608.701,4442.917,840.4579,153.5233,3617659.0,0.0,2139.238,997.6188,8363.336,10152.39,977.3235,137.873,1562.767,173.6399,1151.319,228.2794,579.9926,15.93465,25.71854,49.83165,9.365483,23.46416,4909.065,940.9393,3728.305,130.1607,1310.05,86.18712,153.7366,17.5773,27.06017,277.0442,371.0697,1050.214,824.0703,1769.488,390.0151,103.337,146.2894,91.46899,158.4783,105.9015,280.1627,373.8825,192.4453,496.9181,258.408,130.0362,561.0405,55.43035,64.04453,60.52237,42.9085,235.9832,25.58524,87.62104,40.99918,238.6829,39.5994,27.76984,18.09856,81.00541,234.2669,24.01555,284972.2,1.066089,1.0,2587.7,75.90671,135.8042,282.8158,134.4399,214.5477,297.9038,123.1214,37.02387,134.1574,54.03508,16.0103,7836.925,142462.1,174.2252,69.39574,106.249,37.02396,16973.79,1494.65,1181.524,196.3872,83.05379,9952.98,975.4906,2988.873,418.7719,235.3495,48.03114,3183.216,516.9329,348.9211,79.0513,2239.09,380.9379,635.3742,119.4723
568,                      Jar_BLK_8,917.261,512.701,965.4681,3359.475,66552.77,4725.914,4629.475,0.0,0,0,23351.68,94791.16,43695800.0,297.7667,229.3278,46732.93,31103.43,338.9121,419759.6,993.7947,4319.653,4483.356,848.2076,244.1557,3577629.0,0.0,1910.361,1131.071,8150.705,9617.595,1057.245,144.6249,1601.989,128.2846,1054.967,278.5767,614.756,21.2462,25.71846,99.66388,24.16899,35.64537,4950.954,901.1271,3128.898,125.0029,1486.686,71.01711,163.5961,14.06184,25.69463,304.9294,298.5919,975.0966,983.3056,1801.994,403.8584,94.62398,162.2039,145.8571,155.6329,135.1938,324.5388,430.5307,149.2178,473.4425,244.3551,100.4468,571.0342,45.87337,63.10278,84.41537,35.15647,209.9623,30.70234,79.5084,52.62259,287.4921,28.28529,31.93523,28.95768,69.55816,257.6265,29.01884,284709.1,0.0,1.0,2575.386,64.05275,111.4725,211.9947,145.8059,240.0092,256.7544,138.1563,43.028,141.0249,54.03516,23.01484,7649.611,143431.4,193.2003,89.34583,105.9988,35.02199,22455.89,1787.994,1498.452,223.0023,82.31159,13481.04,1249.844,3935.825,507.4476,266.5333,55.5048,2704.682,402.1611,323.7616,69.04478,1847.329,323.7478,583.2953,118.7136
569,                      Jar_BLK_8,917.2595,472.3091,999.4543,2749.557,70199.2,4430.739,4714.13,0.0,0,0,25923.12,96079.68,44192710.0,408.7007,161.763,46390.39,31583.87,383.0655,414764.2,1245.324,3955.434,3842.437,941.5027,233.8438,3570313.0,0.0,2410.781,1280.103,8576.162,10504.65,1058.799,132.4007,1645.083,153.032,1111.991,287.8955,495.8456,10.6231,25.71846,49.83157,29.00279,37.54274,4929.678,1174.431,3470.432,128.9096,1439.769,59.80129,137.5584,17.5773,60.89042,355.381,377.7581,1004.881,865.2166,1714.837,393.2374,121.6504,121.8014,84.41943,198.2153,90.28756,273.2379,343.8311,186.7763,509.8416,268.309,112.1254,596.5489,36.31636,47.09156,81.62794,38.94174,174.1692,26.81123,108.0998,61.56729,231.7197,45.25658,24.99287,31.37093,76.31515,244.5251,26.01679,282668.2,3.272887,0.0,2513.374,66.07715,116.6152,233.0697,113.2993,206.5037,273.5946,121.1122,42.02725,136.1629,38.65781,28.01811,7222.789,144358.0,181.2881,69.8008,107.1169,35.02274,25923.19,1881.419,1676.615,260.0227,90.05875,15600.18,1262.438,4561.361,533.9061,286.7565,49.96203,2079.786,348.6011,274.3828,64.04167,1481.836,299.6651,507.6082,108.9968
570,                      Jar_BLK_8,411.0731,827.1937,1083.926,3044.685,70276.12,4069.546,5022.042,0.0,0,0,23771.49,97910.02,43092730.0,337.4704,176.4058,48357.34,30755.9,400.7902,414653.5,870.1752,4241.614,3296.607,912.34,221.0957,3586864.0,0.0,2635.238,1177.292,8445.044,10586.82,1147.19,117.3062,1680.708,184.8387,1015.203,298.9093,617.4088,15.93465,24.62341,38.68759,14.49829,42.23557,5249.81,1037.953,3302.97,134.853,1572.67,83.20126,149.8487,31.63915,43.97409,346.6446,294.5189,1062.009,903.2758,1928.855,369.4971,78.40263,121.862,99.98638,198.297,113.2776,328.1178,349.4628,175.2607,474.809,261.9326,102.4165,600.0109,58.83507,67.37047,74.75042,44.13771,199.0095,47.75918,115.7411,52.6225,220.9309,38.18516,19.43883,20.5117,98.8747,292.1338,23.21031,283771.3,2.510672,0.0,2453.062,80.72379,124.437,249.2332,129.1325,221.3775,273.4989,131.8844,47.03043,132.1377,47.03048,18.81681,7089.416,144368.2,173.2339,85.61364,122.0835,23.01483,28375.94,2125.667,1774.135,233.8427,86.05612,17345.73,1390.814,4934.443,621.9105,299.6539,67.04356,1673.224,331.5418,221.3605,48.14053,1121.315,227.3753,398.7263,85.05544
571,                      Jar_BLK_8,432.2443,583.7116,1147.067,3848.25,68545.28,4121.153,4671.767,0.0,0,0,22066.3,101605.5,42881500.0,416.8755,229.3284,47961.62,31354.0,346.2668,402665.9,995.5236,4038.073,3437.92,731.2189,237.4364,3570652.0,0.0,2213.725,1247.659,8433.036,10588.25,1107.235,215.9873,1645.609,95.41955,996.0822,281.963,682.2516,5.31155,25.71846,44.84842,44.24058,23.46424,4796.223,1040.44,3534.396,179.6928,1505.679,97.17886,140.3967,17.5773,23.67961,353.0757,367.8164,972.9597,916.6124,1700.163,356.0435,86.53459,150.2171,121.1353,195.7126,94.63506,335.3145,424.8307,156.8156,474.8795,246.2384,117.5957,556.2228,63.07598,54.6262,84.36435,35.76408,205.2441,35.81946,98.94254,44.64935,218.6081,38.23497,34.7123,19.30511,79.80996,287.4419,28.6435,285077.9,6.97578,1.0,2595.321,81.27029,116.9736,280.6289,133.1262,233.4608,210.539,138.9331,34.02213,138.9692,54.03507,16.01032,7596.116,144508.8,143.1671,76.00047,95.54694,18.01163,29630.93,2027.487,1955.237,272.5987,89.05811,18024.67,1519.765,5128.862,644.3356,315.7449,58.17855,1352.883,273.1752,187.2394,48.24994,935.5646,206.4451,307.0143,74.04797
572,                      Jar_BLK_9,0.0,0.0,0.0,1298.439,3099.044,1949.517,1966.124,21055340.0,0,0,10031.58,4693.157,275237.4,0.426213,42.12622,115.2796,117.0708,26.4215,899.0087,336634.6,35.83112,1834.537,21.15483,17.6875,2024.715,177524.0,30.83302,33.80164,16.6797,31.69823,7.209605,13.80065,15.63469,0.0,18.35667,11.79632,5.680365,0.0,0.0,9.966313,4.830689,0.0,13.30998,0.0,12.00037,19.53161,7.640131,11.21316,0.0,0.0,2.49084,13.03602,12.56727,18.17929,2.920728,19.83831,0.0,5.403578,2.591497,0.0,4.716086,13.51923,4.405029,4.311367,6.224772,24.86745,0.0,1.968261,3.879029,7.645535,1.883652,1.83282,3.575701,3.49088,0.0,4.890422,1.593586,2.996363,9.899833,4.165459,2.411584,3.572972,3.489309,6.002576,116.596,129153.7,109.6233,0.0,1990.868,226.2314,128.2577,55.34062,4.001932,2.001288,3.001288,4.002575,6.003236,5.003236,3.000644,5.002575,3072.873,35465.98,4.002575,141.9525,3.001288,2.001288,2.001288,1.0,3.001932,4.001932,2.000644,1.0,1.0,1.0,0.0,0.0,0.0,2.9622,1.0,2.000644,0.0,1.0,1.0,2.000644
573,                      Jar_BLK_9,0.0,416.9363,333.5479,833.8712,2736.989,1236.644,2400.988,27799340.0,0,0,11320.89,5040.735,707432.6,39.68932,52.92175,443.0624,196.5421,0.0,2457.63,220805.6,90.58468,2161.704,56.83294,17.6875,4623.486,113708.7,16.98387,25.35123,8.339851,0.0,36.04339,13.80065,70.10623,12.20909,6.114954,17.69068,11.36804,0.0,15.43108,0.0,0.0,9.385666,0.0,12.61476,0.0,0.0,3.817608,3.73772,7.320745,7.030922,3.382785,16.29502,15.70706,21.20954,0.0,51.10079,15.57639,2.701789,2.58983,4.944241,0.0,0.0,4.403613,10.78192,6.227443,36.83183,2.001005,9.847672,3.877782,3.822767,4.473675,3.667998,3.574552,5.23632,0.0,3.259233,7.973059,5.994655,1.413352,1.388486,4.826273,2.382492,3.488561,7.004523,190.6317,201174.0,7.008169,0.0,1950.258,183.2451,134.0663,45.59202,3.001932,3.000644,11.0071,3.000644,3.001288,3.001932,6.003863,7.003863,1645.753,6171.12,5.002575,112.5844,3.204413,1.0,3.001288,1.0,3.001288,2.0,2.000644,4.001932,0.0,1.0,1.0,2.0,2.000644,3.001288,1.0,3.001288,5.002575,2.000644,2.844938,3.001932
574,                      Jar_BLK_9,0.0,0.0,166.774,1034.687,4151.552,2001.306,2471.668,29333890.0,0,0,10371.73,5592.316,863676.8,0.0,98.81482,976.7681,375.8983,13.20214,4371.387,177379.5,116.4682,2459.011,15.08108,26.52557,8130.723,81932.93,59.44368,16.90082,16.6797,15.8516,7.209605,13.79621,18.75123,13.91532,12.23778,17.69447,5.680365,5.308133,10.28738,24.91578,4.833798,4.692833,4.433805,0.0,12.00037,11.71645,5.53611,0.0,3.658018,14.05958,0.0,19.55408,3.139796,16.95021,8.762185,58.28508,22.06121,5.407056,5.181328,0.0,11.79022,4.504961,7.535339,7.100882,4.151628,33.14935,4.000723,7.878113,0.0,3.821538,7.533399,5.500818,5.362402,3.49088,5.117037,6.520563,4.78281,1.4977,4.469288,3.064247,4.825497,4.764218,4.651664,5.003219,309.3872,218808.9,5.429601,1.0,1887.003,160.3214,120.3098,35.02261,5.003219,5.003219,1.0,2.000644,4.001932,4.002575,0.0,24.38672,1035.328,1175.665,24.52752,85.62423,1.0,2.000644,0.0,3.001932,4.002575,0.0,2.000644,2.407156,1.0,2.000644,1.0,1.0,0.0,1.171986,0.0,0.0,1.0,1.0,2.001288,0.0
